Index,Prediction,Answer,Eval,Manual Eval,Validator Pred,Validator Eval
6913,after,after,True,True,"Princess Charlotte of Cambridge was born on 2 May 2015. The Royal Marriages Act 1772 was repealed on 26 March 2015. Therefore, Princess Charlotte of Cambridge was born after the repealing of the Royal Marriages Act 1772. TRUE",True
1166,Ernst & Young,Ernst & Young,True,True,"Based on the information provided in the paragraphs, Ernst & Young (EY), which is a multinational professional services firm headquartered in London, England and is one of the ""Big Four"" accounting firms, is also listed as a notable tenant in InfoPark, Kochi. Therefore, the answer provided, Ernst & Young, is correct.

TRUE",True
5664,Hemingway,The Bad Hemingway Contest,False,True,"The contest in California that pays homage to the American novelist who won the Nobel Prize in Literature in 1954 is the International Imitation Hemingway Competition. Ernest Hemingway, mentioned in Paragraph 5, is the American novelist who won the Nobel Prize in Literature in 1954. The International Imitation Hemingway Competition is also known as ""The Bad Hemingway Contest,"" as mentioned in Paragraph 2, and it is a writing competition that began in Century City, California.

Given the question and the information in paragraph 2 mentioning the contest and paragraph 5 confirming Hemingway's Nobel Prize in 1954, the answer to the question is Hemingway. TRUE",True
3079,Genesee,High Falls Brewery,False,False,"A: High Falls Brewing Company

The provided answer is correct. The brewing company known for making Genny Light, a beer with only 100 calories per 12 ounce portion, and located along the Genesee River, was formerly known as High Falls Brewing Company before changing its name back to Genesee Brewing Company. TRUE",True
4904,Ghostbusters,Ghostbusters: Answer the Call,False,True,"The movie starring Melissa McCarthy that features a character named Slimer is ""Ghostbusters"" (2016). This is confirmed in Paragraph 9, which lists Melissa McCarthy as a star of the 2016 reboot of the ""Ghostbusters"" franchise, where Slimer is a character from the ""Ghostbusters"" world, as mentioned in Paragraph 10.

The provided answer, ""Ghostbusters,"" is correct. TRUE",True
4827,Jane Mayer,Jane Mayer,True,True,"Jane Mayer wrote ""Dark Money: The Hidden History of the Billionaires Behind the Rise of the Radical Right,"" which discusses the Koch family among others. The Koch family controls Koch Industries, which is the second-largest privately held company in the United States. Therefore, Jane Mayer is the person who wrote a book about the Koch family.

The provided answer to the question ""Who is writing a book about the Koch family who control the second-largest privately owned company in the United States?"" is Jane Mayer.

Given this information, the provided answer is correct. TRUE",True
6950,German,best known for translating the work of Erich Maria Remarque,False,False,"The question asks for the German individual whose work Arthur Wesley Wheen is best known for translating, rather than the language. The provided answer, ""German,"" refers to the language, not the person. According to paragraph 10, Arthur Wesley Wheen is best known for translating the work of the German author Erich Maria Remarque into English. Therefore, the correct answer to the question should be ""Erich Maria Remarque."" Since the provided answer is incorrect, my response ends with FALSE.",False
1716,Chris Weidman,Anderson Silva,False,False,"Luke Rockhold defeated Chris Weidman to become the UFC Middleweight Champion. Chris Weidman is known for being the first man to defeat Anderson Silva in the UFC, who was the reigning Middleweight Champion at the time. Therefore, Luke Rockhold defeated the MMA fighter (Chris Weidman) who was the first to earn a win against Anderson Silva in the UFC. 

The answer provided in the question is Chris Weidman and this corresponds with the information in the third paragraph. TRUE",True
5259,1986,1975,False,False,"The singer of ""Orange"" referred to in paragraph 8 is Irish comedian David O'Doherty. According to paragraph 6, David Nicholas O'Doherty was born on 18 December 1975. Therefore, the answer provided in the question (1986) is incorrect.

The correct year of birth for the singer of ""Orange"" is 1975.

FALSE",False
5749,Lysiloma,Lysiloma,True,True,"Lysiloma is mentioned as a genus of flowering plants, which means it includes multiple species within that genus. On the other hand, Hydrocotyle umbellata is referred to as a single species within the Hydrocotyle genus. Therefore, Lysiloma, being a genus, has more species than Hydrocotyle umbellata, which is a single species. 

The correct answer is Lysiloma. TRUE",True
5712,1944,1944 until his death in 1971,False,False,"The person for whom Tubman University was named after is William V.S. Tubman, as stated in Paragraph 2. According to Paragraph 3, William Tubman served as the 19th President of Liberia from his election in 1944 until his death in 1971. 

The question asked for the period when William Tubman served as President, and the answer given is 1944, which is correct as it is the year he began his presidency. The end date of his presidency (1971) was not required by the question. 

Therefore, the answer provided is correct.

TRUE",True
2524,Gandolfini,James Gandolfini,False,True,"Of the two ""Sopranos"" co-stars mentioned in the text who starred in the 2009 American thriller film ""The Taking of Pelham 123"" together, James Gandolfini is the actor who went on to secure the role as Tony Soprano in the HBO TV series ""The Sopranos"", as noted in Paragraph 7: ""Rispoli was a contender for the role of Tony Soprano that ultimately went to Gandolfini."" Therefore, the answer is correct.

TRUE",True
4403,Michael Crafter,Michael Crafter,True,True,"Michael Crafter has been mentioned as the former vocalist for I Killed the Prom Queen, Confession, Carpathian, and Bury Your Dead. This gives us at least four bands he has been a part of. 

Martin Degville, on the other hand, is known as the lead singer and co-songwriter of just one band, Sigue Sigue Sputnik.

Since Michael Crafter has been in four bands and Martin Degville has only been mentioned in connection with one band, Michael Crafter has been in more music bands than Martin Degville.

Therefore, the answer is correct. TRUE",True
4409,Zimbabwe,Zimbabwe,True,True,"Q: George Tawengwa was the first black person to buy a farm located in a country now known as which country ?
A: Zimbabwe

Comparing my answer to the provided answer, they match. George Tawengwa, indeed, was the first black person to buy a commercial farm in the then Southern Rhodesia, which is now known as Zimbabwe. Therefore, the provided answer is correct.

TRUE",True
4554,Republican,Republican,True,True,"Joan Finney served as the 42nd Governor of Kansas, and paragraph 8 states that Robert G. ""Bob"" Knight served under Democratic Governor Joan Finney as Kansas Secretary of Commerce and Housing. Therefore, Bob Knight served under a Democratic governor, not a Republican one. The provided answer that the party was Republican is incorrect.

FALSE",False
80,Newport,Newport,True,True,"Paragraph 8 mentions that East Lempster is an unincorporated community in the town of Lempster in Sullivan County, New Hampshire, United States. Paragraph 3 states that the county seat of Sullivan County is Newport. Therefore, since East Lempster is part of Sullivan County, the county seat of the county where East Lempster is located would indeed be Newport. 

The answer given, Newport, is correct. 

TRUE",True
5009,Latka,Latka Gravas,False,True,"According to the information provided, Carol Kane appeared on the television series ""Taxi"" in the early 1980s as the wife of Latka, the character played by Andy Kaufman. Therefore, the answer to the question ""Carol Kane played the wife of which fictional character on Taxi?"" is Latka.

The provided answer is Latka, which matches the information that Carol Kane played Latka's wife on ""Taxi,"" so the provided answer is correct.

TRUE",True
5920,Constance M. Burge,Constance M. Burge,True,True,"Leigh-Allyn Baker had a recurring role on the series ""Charmed,"" according to paragraph 7. The series ""Charmed"" was created by Constance M. Burge. Therefore, the answer to the question is Constance M. Burge. 

Comparing the provided answer with my generated answer, they match. 

The answer to the question, ""Who created the series broadcast on the WB that Leigh-Allyn Baker had a recurring role on?"" is Constance M. Burge.

TRUE",True
5781,Switzerland,Switzerland,True,True,"Aimé Félix Tschiffely was born in Switzerland.

The statement in the question is TRUE.",True
4173,ESPN,College Football Scoreboard,False,False,"The man mentioned who was drafted eighth overall in the 1995 NFL Draft is Joey Galloway, as stated in Paragraph 8. The show he co-hosts is ""College Football Scoreboard,"" which is described in the last sentence of Paragraph 10 as the segment that precedes ESPN College Football Friday Primetime. Therefore, the name of the show that Joey Galloway co-hosts is ""College Football Scoreboard.""

The provided answer is ESPN, which is not the name of the specific show but rather the network on which the show is broadcast. The actual name of the show is ""College Football Scoreboard,"" thus the provided answer is incorrect.

FALSE",False
1596,Fresno State,The Pennsylvania State University,False,False,"The football player who appeared as Gabe Cooper in the series Daniel Boone is Roosevelt ""Rosey"" Grier. According to Paragraph 9, Rosey Grier was a notable college football player for The Pennsylvania State University. The provided answer, Fresno State, is incorrect since it refers to Jackie Fellows from Paragraph 4, not Rosey Grier.

Therefore, the answer should be The Pennsylvania State University.

FALSE",False
2059,Italian,Italian,True,True,"Giovanna d'Arco is an opera created by Giuseppe Verdi, who was an Italian opera composer. The correct nationality of the composer is Italian.

Therefore, the statement in the question ""Giovanna d'Arco is an opera that was created by the composer of what nationality?"" and the answer ""Italian"" is TRUE.",True
1267,Boston,Boston,True,True,"According to Paragraph 2, David Walker, who is the father of Edward Garrison Walker, lived in Boston, Massachusetts when he published ""An Appeal to the Coloured Citizens of the World"" in 1829. Thus, Edward Garrison Walker's father lived in Boston when he wrote the appeal.

The answer provided in the question aligns with the information from Paragraph 2, therefore the statement is TRUE.",True
4909,Redford,Robert Redford,False,True,"In Paragraph 4, it states that Catherine Ann ""Kate"" Bosworth made her film debut in ""The Horse Whisperer"" (1998). According to Paragraph 1, ""The Horse Whisperer"" is a 1998 American drama film directed by and starring Robert Redford. Therefore, the answer provided, Redford, is the person who directed the film in which Catherine Ann ""Kate"" Bosworth made her debut. 

Given this information, the provided answer is correct.

TRUE",True
7097,Fran,Fran,True,True,"Miriam Margolyes played the role of Professor Sprout in the ""Harry Potter"" film series. According to paragraph 5, in the British sitcom ""Bucket,"" she co-starred as Fran's mother, Mim. Therefore, the daughter's name in the sitcom is Fran.

TRUE",True
1868,Han Peekel,Betty Cohen,False,False,"The Greatest Event in Television History is stated to have aired on Cartoon Network's late night programming block Adult Swim. Cartoon Network was founded by Betty Cohen. The channel NPO Best was the one founded by Han Peekel. Therefore, since the channel on which The Greatest Event in Television History aired was not founded by Han Peekel, the statement is FALSE.",False
3920,Kiernan Shipka,Kiernan Brennan,False,False,"Flowers in the Attic starred Kiernan Shipka, who is known for playing Sally Draper on Mad Men.

TRUE",True
4475,Mickey,Sarah Kate Silverman,False,False,"Mickey Meyer, mentioned in Paragraph 2, is stated to be born on October 28, 1984. Therefore, he cannot be the partner of Jash who was born in 1970. The correct partner of Jash born in 1970, as stated in Paragraph 4, is Sarah Silverman, born on December 1, 1970. The provided answer is incorrect.

FALSE",False
5886,Donald Duck,Donald Duck,True,True,"The question asks for the name of the cartoon character whose likeness Leo A. Harris was permitted to use for the University of Oregon through a handshake deal with Walt Disney. According to Paragraph 6, Leo A. Harris made a handshake deal with Walt Disney that allowed the University of Oregon to use the likeness of Donald Duck. Paragraph 8 confirms that Donald Duck is a character created in 1934 at Walt Disney Productions.

Given this information, the answer to the question is correct: Leo A. Harris was known for a deal that allowed the University of Oregon to use the likeness of Donald Duck, who was created in 1934 at Walt Disney Productions. TRUE",True
3347,tale,Gabrielle-Suzanne Barbot de Villeneuve,False,False,"Panna a netvor is a re-telling of the classic fairy tale ""Beauty and the Beast."" This tale was not originally written as a novel by a specific novelist, but it is a traditional fairy tale with the most notable versions published by Gabrielle-Suzanne Barbot de Villeneuve and Jeanne-Marie Leprince de Beaumont. Thus, even though the tale has authors associated with its written versions, the question incorrectly labels it as a classic tale ""by what novelist,"" because it suggests a single novelist created the story. However, since the versions by Villeneuve and Beaumont are often cited, the answer would likely refer to one of these authors if the question were corrected to ask for the writer of the version the film is based upon. Given the information above, the answer could be considered incorrect if understood strictly as it's phrased. FALSE",False
6141,Yes,yes,True,True,"Both James Schuyler and H. G. Wells have indeed published books. According to the provided information:

Paragraph 1 mentions that H. G. Wells is best remembered for his science fiction novels which include ""The Time Machine,"" ""The Island of Doctor Moreau,"" ""The Invisible Man,"" and ""The War of the Worlds.""

Paragraph 9 mentions that James Schuyler is a poet who won the Pulitzer Prize for Poetry for his 1980 collection ""The Morning of the Poem.""

Therefore, since both individuals have published books, the answer to the question is affirmative. TRUE",True
6452,Documentaries,documentary film,False,True,"Both ""Andrew and Jeremy Get Married"" and ""The Last Lions"" are indeed documentaries. ""Andrew and Jeremy Get Married"" is a British documentary film that depicts the story of two Englishmen planning their commitment ceremony. ""The Last Lions"" is a nature documentary film by National Geographic that follows the life of lions in the Okavango Delta in Botswana. Since both are non-fiction films that document real-life events and subjects, the answer to the question is correct. TRUE",True
6741,Patrick,Patrick Swayze,False,True,"Don Swayze's older brother is Patrick Swayze. Paragraph 2 states that Patsy Swayze trained Patrick in dance and Paragraph 7 mentions Don Swayze as the younger brother of Patrick Swayze, confirming that Patrick is Don's older brother. Therefore, the answer to the question is Patrick Swayze. 

TRUE",True
5458,Crepis,Crepis,True,True,"The family of the genus Crepis belongs to is Asteraceae, while the family of the genus Isatis belongs to is Brassicaceae. Alphabetically, Asteraceae comes before Brassicaceae. Therefore, the genus of Crepis's family comes first alphabetically.

The answer provided is ""Crepis,"" which is consistent with the alphabetical order of their respective families (Asteraceae for Crepis and Brassicaceae for Isatis). Hence, the answer is correct.

TRUE",True
6667,"15,000","15,000 people",False,True,"The 2014 FIBA Basketball World Cup Final took place at Palacio de Deportes de la Comunidad de Madrid, as mentioned in Paragraph 6. Paragraph 3 states that the capacity of this venue for basketball matches is 15,000 people. Therefore, the answer stating that the capacity for basketball games of the venue for the 2014 FIBA Basketball World Cup Final is 15,000 is correct.

TRUE",True
1278,Lobachevsky,Nikolai Ivanovich Lobachevsky,False,True,"Leonid Genrikhovich Khachiyan lived from May 3, 1952, to April 29, 2005, which means he lived for almost 53 years. Nikolai Ivanovich Lobachevsky lived from December 1, 1792, to February 24, 1856, which calculates to be approximately 63 years. Therefore, Nikolai Lobachevsky lived longer than Leonid Khachiyan.

The answer provided is 'Lobachevsky,' which implies that Nikolai Lobachevsky lived longer. This matches our calculation.

Hence, the assertion in the question is TRUE.",True
6291,Yes,no,False,False,"Water dropwort, as stated in Paragraph 3, belongs to the genus Oenanthe, which is in the family Apiaceae. However, Costus, as mentioned in Paragraph 9, is in the family named Costaceae, not Apiaceae.

Therefore, the statement that Water dropwort and Costus are both in the family Apiaceae is FALSE.",False
6031,highway,Ohio Turnpike,False,False,"Tedrow, Ohio lies close to the Ohio Turnpike, which is a 241.26 mi highway. 

Given your question ""Tedrow, Ohio lies close to which 241.26 mi highway?"" and the provided answer ""highway,"" I can conclude that the answer should specify which highway Tedrow, Ohio is near, which is the Ohio Turnpike. Therefore, the provided answer is incomplete or lacks specificity.

FALSE",False
4102,San Francisco,"Chicago, IL",False,False,"The musician mentioned in Paragraph 5, Noah Georgeson, who has a debut album with a title sharing the same name as the 1959 Alfred Hitchcock film, is ""North by Northwest."" According to the paragraph, Noah Georgeson was born in San Anselmo, California, and moved with his family to Nevada City, California at the age of three. San Francisco is mentioned in the context of where he received his BA in composition, not as his place of birth or where he hails from. Therefore, based on the provided paragraphs, the correct answer to the question should be that Noah Georgeson hails from San Anselmo or Nevada City, and not San Francisco.

The answer provided, San Francisco, is incorrect given the question. The answer should be San Anselmo or Nevada City. FALSE.",False
6832,Yes,yes,True,True,"Both Frank R. Strayer and Krzysztof Kieślowski were indeed film directors. Frank R. Strayer was an actor, film writer, director, and producer active from the mid-1920s until the early 1950s. Krzysztof Kieślowski was a Polish art-house film director and screenwriter. Therefore, the answer provided is correct. TRUE",True
2813,100 metres,100 metres,True,True,"The question is asking about the event in which Harold Davis was a former record holder and which is now held by Usain Bolt. According to Paragraph 6, Harold Davis was a former World Record holder in the 100 metres. Paragraph 3 confirms that the current record in the 100 metres is held by Usain Bolt with a time of 9.58 seconds. Therefore, Harold Davis was a former record holder in the 100 metres, an event in which the record is now held by Usain Bolt. 

The answer to the question is correct. TRUE.",True
2720,2013,2013,True,True,"Based on the information provided in paragraph 3, Russell D. Moore became the head of the Ethics & Religious Liberty Commission (ERLC) on June 1, 2013. Therefore, after serving at the Southern Baptist Theological Seminary, he became the President of the ERLC in the year 2013.

The answer given to the question, ""After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?"" is also 2013.

The provided answer matches the correct year stated in the text. Therefore, the provided answer is correct.

TRUE",True
3811,Doñana,Doñana National Park,False,True,"Doñana National Park covers 543 km² (as stated in paragraph 1), whereas Timanfaya National Park covers 51.07 km² (as stated in paragraph 10). Therefore, Doñana National Park is larger than Timanfaya National Park.

The answer is TRUE.",True
3579,2015,2015,True,True,"The band that released ""Hooligan's Holiday"" is Mötley Crüe, as stated in paragraph 10. According to paragraph 5, Mötley Crüe retired in 2015. Therefore, the year the band retired is 2015. 

The provided answer to the question ""Which year did the band, who released ""Hooligan's Holiday,"" retire?"" is 2015. This matches the information given in paragraph 5. The provided answer is correct.

TRUE",True
3943,2017,5-Sep-17,False,True,"Laurie Davidson is known for playing a fictionalized version of a young William Shakespeare in the TV series ""Will"". According to Paragraph 3, the show ""Will"" was canceled on September 5, 2017, by TNT. 

Therefore, Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on September 5, 2017.

The answer provided is ""2017"". The full date of the cancellation is September 5, 2017, but the year provided in the answer is correct. 

TRUE",True
603,Howard,T. R. M. Howard,False,True,"The passage in Paragraph 2 states that ""Black Maverick"" is a biography of T. R. M. Howard, who was a civil rights leader, fraternal organization leader, entrepreneur, and surgeon. The question asks about the subject of the biography ""Black Maverick,"" which is indeed T. R. M. Howard, as mentioned in the passage. Therefore, the answer to the question is Howard.

Comparing my response to the provided answer: The provided answer is Howard, which matches the information from Paragraph 2 about the subject of the biography ""Black Maverick"". The answer is correct.

TRUE",True
6701,Jack Chick,Jack Chick,True,True,"Jack Chick was an American cartoonist and publisher who had Fred Carter working for him as mentioned in Paragraph 1 (about Jack Chick) and Paragraph 4 (about Fred Carter, the artist known for his work for Jack Chick's tracts since 1972). Therefore, the answer given, Jack Chick, is correct.

TRUE",True
4008,"11,163","11,163",True,True,"The provided answer states that the 2010 population of the village at which Smith Haven Mall is located was 11,163. In paragraph 2, it states that ""Lake Grove is a village in Suffolk County, New York, United States. The population was 11,163 at the 2010 census."" Since Smith Haven Mall is located in Lake Grove, New York, as mentioned in paragraph 8, the provided answer is correct.

The population of the village (Lake Grove) at which Smith Haven Mall was located in 2010 is indeed 11,163.

TRUE",True
140,Oxford,Oxford,True,True,"The author of ""Sexual Politics"" is Kate Millett. According to Paragraph 1, Kate Millett attended Oxford University. Therefore, the provided answer to the question, ""The author of 'Sexual Politics' attended which British University?"" with the answer ""Oxford"" is correct.

TRUE",True
4372,Isles,Southern Isles,False,True,"King of Norway Magnus Barefoot launched aggressive military campaigns in a region that was sometimes independent of external control and was known to the Norse as the ""Suðreyjar,"" or ""Southern Isles,"" which comprised the Hebrides, the islands of the Firth of Clyde, and the Isle of Man. This is consistent with the information in Paragraphs 1 and 9 of the provided text. They describe the Kingdom of the Isles, which included these islands and at times was under the rule of local leaders or overlords from Norway, Ireland, England, Scotland, or Orkney.

The information given in Paragraphs 1 and 9 supports the statement that the term for this region known to the Norse was the ""Southern Isles,"" and Magnus Barefoot's aggressive military campaigns targeted this area.

A: Isles

The answer provided is correct; therefore, my response is TRUE.",True
615,500th,show's 500th episode,False,True,"The provided answer is that ""At Long Last Leave"" represented the 500th episode of ""The Simpsons"". This is confirmed by the information given in paragraph 2 which states that ""At Long Last Leave"" is indeed the 500th episode overall of the series. Therefore, the provided answer is correct.

TRUE",True
4889,Venezuelan,Dominican,False,False,"Amed Rosario is described as a Dominican professional baseball shortstop in Paragraph 9. Therefore, the claim that he is Venezuelan is incorrect.

FALSE",False
2152,2015,2015,True,True,"In paragraph 8, it states that Playford B Power Station's permanent closure was announced by operator Alinta Energy in October 2015. This indicates that the year Playford B Power Station was permanently closed by its Australian operator is 2015.

Given the question and the information provided in paragraph 8, the answer to the question ""What year was Playford B Power Station permanently closed in by its Australian operator?"" is indeed 2015.

Thus, the provided answer is correct. TRUE",True
718,Political party,Albanian political party in Montenegro,False,False,"The question is asking about the potential membership of Albanians in Montenegro in a specific organization. The answer provided is that the Albanian Coalition ""Perspective"" is an Albanian political party in Montenegro. Since the question is referring to the possibility that Albanians in Montenegro, who make up 4.91% of the country's total population, could be members of this party, and the answer correctly identifies the Albanian Coalition ""Perspective"" as a political party, the answer to the question is correct. Therefore, the answer ""Political party"" is appropriate for the question asked.

TRUE",True
5894,film,45th Infantry Division,False,False,"According to Paragraph 6, ""Thunderbirds"" is a 1952 war film that features the exploits of the 45th Infantry Division in the Italian campaign of World War II. The 45th Infantry Division is a part of the Oklahoma Army National Guard. Therefore, the answer to the question is that ""Thunderbirds"" was a film featuring the exploits of the 45th Infantry Division of the Oklahoma Army National Guard.

The provided answer ""film"" does not correctly identify the part of the Oklahoma Army National Guard featured in ""Thunderbirds,"" which is the 45th Infantry Division. Therefore, the response is FALSE.",False
2612,Rome,"Stadio Olimpico in Rome, Italy",False,False,"According to Paragraph 6 which discusses the 2008–09 UEFA Champions League, the final was played at the Stadio Olimpico in Rome on 27 May 2009. Thus, the 54th edition of Europe's premier club football tournament, the 2009 UEFA Champions League Final, was played in Rome.

Given this information, the answer to the question ""What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament, played?"" is indeed Rome. Therefore, the statement provided as the answer is correct.

TRUE",True
