Index,Prediction,Answer,Eval,Manual Eval,Validator Pred,Validator Eval
5886,Donald Duck,Donald Duck,True,True,"Leo A. Harris was known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of Donald Duck as the basis for its mascot, the Oregon Duck. This deal involved the use of the likeness of Donald Duck created in 1934 at Walt Disney Productions.TRUE",True
3347,tale,Gabrielle-Suzanne Barbot de Villeneuve,False,False,"The classic tale retold in ""Panna a netvor"" is ""Beauty and the Beast"" by French novelist Gabrielle-Suzanne Barbot de Villeneuve. TRUE",True
6141,Yes,yes,True,True,"Yes, James Schuyler and H. G. Wells have both published books. H. G. Wells is known for his science fiction novels like ""The Time Machine"", ""The Island of Doctor Moreau"", and ""The War of the Worlds"". James Schuyler, on the other hand, is an American poet who won the Pulitzer Prize for Poetry for his 1980 collection ""The Morning of the Poem"". Therefore, both have published books in their respective fields. TRUE",True
6452,Documentaries,documentary film,False,True,"Both ""Andrew and Jeremy Get Married"" and ""The Last Lions"" are documentary films. TRUE",True
6741,Patrick,Patrick Swayze,False,True,"Don Swayze was one of five children. His older brother was trained in dance by their mother, Patsy Swayze, leading to his role in ""Dirty Dancing"". His older brother is Patrick Swayze. TRUE",True
5458,Crepis,Crepis,True,True,I believe that the family name of the genus Crepis comes first alphabetically. TRUE,True
6667,"15,000","15,000 people",False,True,"The capacity for basketball games at the venue for the 2014 FIBA Basketball World Cup Final in Madrid, Spain, was 15,000 people. TRUE",True
1278,Lobachevsky,Nikolai Ivanovich Lobachevsky,False,True,"""Nikolai Lobachevsky lived longer, from 1792-1856, while Leonid Khachiyan lived from 1952-2005."" TRUE",True
6291,Yes,no,False,False,Yes,False
6031,highway,Ohio Turnpike,False,False,"Tedrow, Ohio lies close to the Ohio Turnpike, a 241.26 mi highway. TRUE",True
4102,San Francisco,"Chicago, IL",False,False,"The musician whose debut album shares its title with the 1959 Alfred Hitchcock movie ""North by Northwest"" hails from San Francisco. TRUE",True
6832,Yes,yes,True,True,FALSE,False
2813,100 metres,100 metres,True,True,"In what event was Harold Davis a former record holder, but now is held by Usain Bolt? Harold Davis was a former World Record holder in the 100 meters, but this record is now held by Usain Bolt. TRUE",True
2720,2013,2013,True,True,"After Russell D. Moore served at the Southern Baptist Theological Seminary as dean of the School of Theology, senior vice president for academic administration, and as professor of Christian theology and ethics, he became the President of The Ethics & Religious Liberty Commission (ERLC) in 2013. TRUE",True
3811,Doñana,Doñana National Park,False,True,"Doñana National Park is larger as it covers 543 km², compared to Timanfaya National Park, which covers only 51.07 km². Therefore, Doñana National Park is larger of the two.TRUE",True
3579,2015,2015,True,True,"The band that released ""Hooligan's Holiday,"" Mötley Crüe, retired in 2015. TRUE",True
3943,2017,5-Sep-17,False,True,"FALSE. Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare in TNT's ""Will"". The show was canceled on September 5, 2017. TRUE",True
603,Howard,T. R. M. Howard,False,True,"""Black Maverick"" is a biography of T. R. M. Howard, an American civil rights leader, fraternal organization leader, entrepreneur, and surgeon. TRUE",True
6701,Jack Chick,Jack Chick,True,True,The American cartoonist and publisher who had Fred Carter working for him was Jack Chick. TRUE,True
4008,"11,163","11,163",True,True,"The 2010 population of the village at which Smith Haven Mall was located is 11,163. TRUE",True
140,Oxford,Oxford,True,True,The author of Sexual Politics attended Oxford University. TRUE,True
4372,Isles,Southern Isles,False,True,"The Norse referred to the region as the ""Suðreyjar"", or ""Southern Isles."" Magnus Barefoot launched aggressive military campaigns in this region that was at times independent of external control. TRUE",True
615,500th,show's 500th episode,False,True,"The Simpsons episode that aired on February 19, 2012 entitled ""At Long Last Leave"" represented the 500th episode for the show. TRUE",True
4889,Venezuelan,Dominican,False,False,"Amed Rosario, the shortstop for the New York Mets, is Dominican. He was born in the Dominican Republic. TRUE",True
2152,2015,2015,True,True,Playford B Power Station was permanently closed in 2012. This was announced by the operator Alinta Energy in October 2015. TRUE,True
718,Political party,Albanian political party in Montenegro,False,False,"Yes, Albanians in Montenegro who make up 4.91% of the county's total population could be members of the Albanian Coalition ""Perspective"" which is a political party. TRUE",True
5894,film,45th Infantry Division,False,False,"The film Thunderbirds is about the exploits of the 45th Infantry Division in the Italian campaign of World War II. This division was part of the Oklahoma Army National Guard. Therefore, the film Thunderbirds was featuring the exploits of the 45th Infantry Division, which was a part of the Oklahoma Army National Guard. Therefore, the answer to the question is '45th Infantry Division.' TRUE",True
2612,Rome,"Stadio Olimpico in Rome, Italy",False,False,"The 2009 UEFA Champions League Final, Europe's premier club football tournament was played at the Stadio Olimpico in Rome, Italy. TRUE",True
386,1961,1961,True,True,Francisco Jose Hernandez was a participant in the Bay of Pigs Invasion that took place in 1961. TRUE,True
3887,dog,dog,True,True,The animal both Mahratta Greyhound and Tibetan Spaniel have in common is a dog. TRUE,True
5557,Sean S. Cunningham,Harry Booth,False,False,"The 1971 film in which Pat Ashton starred was directed by Harry Booth, not Sean S. Cunningham. FALSE.",False
1195,rebellion,Easter Rising of 1916,False,False,Sean Heuston took part in the Easter Rising of 1916 and was executed at Kilmainham Gaol for his involvement in the rebellion. TRUE,True
1152,Field Marshal,1736,False,False,FALSE. The rank held by Sir Charles Comyn Egerton has never been the highest in the British Army. The highest rank in the British Army has been Field Marshal since 1736. Sir Charles Egerton held a senior rank in the Indian Army. TRUE,True
5257,Detroit,Detroit,True,True,"The Trussed Concrete Steel Company was founded by Julius Kahn, who was raised in Detroit, Michigan. Therefore, the Kahn Trussed Bar for beams and columns was invented by a man raised in Detroit. TRUE",True
3826,second,the second,False,True,"The question asks about the number of singles released by the record label established in 2008 by Kim Shi Dae, which is Starship Entertainment. The answer provided, ""second,"" is incorrect because it doesn't address the specific record label mentioned in the question. The correct answer is ""first,"" as ""White Love"" was the first collaboration single released by Starship Entertainment under the name Starship Planet in 2012. FALSE",False
6242,American Scientist,American Scientist,True,True,The answer is FALSE. Dwell was published first.,False
7069,Taylor Swift,Big Machine Records,False,False,The 2012 record of Red was released by Taylor Swift. TRUE,True
7379,Danny DeVito,"Daniel Michael DeVito, Jr.",False,True,"No, Danny DeVito played the character Louie De Palma in the television series ""Taxi"" (1978-1983). Lewis Allen was an English director who directed feature films between 1944 and 1959. TRUE",True
2637,Prada,Prada,True,True,"The character that continues to search for Sophia Peletier in the ""Cherokee Rose"" episode of ""The Walking Dead"" is portrayed by Norman Reedus, who is also famous for his work in Prada advertisements. TRUE",True
658,Beauty and the Beast,Beauty and the Beast,True,True,"The 9th longest-running musical in Broadway history that was the 30th Disney animated feature film is ""Beauty and the Beast."" TRUE",True
5440,Vladimir Menshov,Vladimir Menshov,True,True,The actor/director known for depicting the Russian working class life and directed a film that won an Academy Award in 1981 is Vladimir Menshov. TRUE,True
3716,Jack White,Jack White,True,True,"The singer who released his debut solo album in 2012 and served as the producer for the EP ""Live at Third Man"" by White Denim in 2011 is Jack White. TRUE",True
632,Yankees,New York Yankees,False,True,"The provided answer is incorrect. The paragraph about Berk Communications does not mention representing a specific American professional baseball pitcher for the Yankees. Instead, it describes the company's representation of various individuals and organizations, including D'usse Cognac, Kevin Durant, Robinson Canó, CC Sabathia, and Alex Rodriguez, but it does not specify a particular professional baseball pitcher for the Yankees. FALSE.",False
2302,1975,1967,False,False,The answer is false. The novel Rumble Fish was actually published in 1975 by S.E. Hinton. The coming-of-age novel published in 2009 by Viking Press was Labor Day by Joyce Maynard. TRUE,True
4484,Missouri,Faurot Field,False,False,"Henry Josey played college football at ""The Zou,"" more commonly known as the University of Missouri. TRUE",True
2660,New York,Prudential Center in Newark,False,False,FALSE,False
3394,Merv,Mary,False,False,The city located near the historical region known as Margianḗ in Greek is Merv. TRUE,True
1839,psilocybin,psilocin,False,False,The main psychedelic compound found in the Psilocybin genus mushroom that is converted to psilocin by the body is psilocybin. TRUE,True
6440,Fantasy,motion picture producer,False,False,"The producer who helped create ""The Spiderwick Chronicles"" with Holly Black is a film producer. TRUE",True
866,singer,"professional wrestler, actor, and hip hop musician",False,False,"The profession of the one who wrote a song on a 2005 album he collaborated on with Marc Predka was a rapper, not a singer. TRUE",True
3367,Americans,yes,False,False,A: TRUE,True
4638,Roc-A-Fella Records and Priority Records,Roc-A-Fella Records and Priority Records,True,True,"The 1996 Rolling Stone-rated ""500 Greatest"" album by Jay-Z, ""Reasonable Doubt,"" was released on Roc-A-Fella Records and Priority Records. TRUE",True
5352,Texas Tech Red Raiders,Texas Tech Red Raiders baseball,False,True,"Texas Tech Red Raiders baseball team represents Texas Tech University in NCAA Division I college baseball and ""The Law"" is its home stadium at Dan Law Field at Rip Griffin Park. TRUE",True
1019,Yes,no,False,False,FALSE,False
4342,1978,1978,True,True,The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in 1978. TRUE,True
4036,Eunuch,Mulberry,False,False,"The 1986 drama directed by Lee Doo-yong that starred Lee Mi-sook is ""Eunuch."" TRUE",True
4223,Heineken,over 170,False,False,"The answer to the question is not explicitly stated in the provided information. The information given about Leonardus (Leo) Petrus Beukeboom mentions that he was hired by the Amsterdam-based Heineken brewery to decorate cafes, but it does not specify the number of beer brands in the company's portfolio. Therefore, it is not possible to accurately determine the number of beer brands in the portfolio of the company that hired Leonardus (Leo) Petrus Beukeboom based on the information provided. 

FALSE.",False
