Index,Question,Prediction,Answer,Eval,Validator Pred
8084,"[header] How to sleep with broken ribs [title] Pick the most comfortable position for you. [step] You may find that sleeping on your back is the most comfortable position when you have broken ribs, or you may find it more comfortable to sleep on your side. Both of these sleep positions are okay to use when you have broken ribs.
0.If you wake up in the middle of the night and can't sleep on your side, pick a comfortable position to sleep on. [substeps] You can also avoid sleeping on your stomach if you have broken ribs, since the resting position will help you get closer to your ribs.
1.[substeps] In general, you should sleep on your side. This won't enable any jerky movements.
2.Sleeping on your side or on your back will also help to make breathing easier. Try out different positions to find the most comfortable position for you.
3.[substeps] You may feel more secure if you are laying on your back. You can support your weight by wrapping a string or several sling loops around the sleeping surface.",2,2,True,FALSE
8522,"[header] How to change a diaper in a car [title] Get out of the car and open the boot (trunk). [title] Clear space in the boot for baby and check for sharp things. [title] Lay down a nappy (diaper) changing mat.
0.[step] If your car has one, lay it down at a height that allows you to change your diaper faster while also preventing you from being touched by your baby and yanking off the end of the cover. Push down your baby's ankles slightly to open the boot.
1.[step] If you don't have a mat you can use a carrier bag by carefully ripping the sides to make it big enough. [title] Lay new nappy down in middle of mat.
2.[title] Strip down some of the seat and ditch the seat belt (both soft and soft seats usually allow the baby to twist on and stick to them more easily). [title] Reverse the bike (gear up (as when you reversed position) and clean inside of the device carefully (oil, brake and engine cleaning before putting back in the car).
3.[title] Ease baby down and put baby on the mat. [title] Gently pick up baby and put him on the mat [title] Find clothing suitable for you and your baby.",1,1,True,FALSE
3678,"[header] How to reduce aging effects [title] Wear sunscreen daily. [step] Uv rays from the sun are extremely damaging to the skin, and regular or excessive exposure can make you appear older than you are. The sun's rays cause age spots, wrinkles, and a blotchy, uneven complexion.
0.Opt for sunscreen that : [substeps] Penetrates to the pores or will not disintegrate the caked on makeup causes dark circles and are soothing stay away from tanning beds [title] Apply sunscreen to affected areas. [step] Products with spf 15 or higher help deage old or damaged skin.
1.[substeps] Too much exposure to sunlight can cause skin cancer, so you should have a dermatologist check your skin periodically for anything that might be a problem. The dark tan look has largely gone out of fashion among younger generations, so there is really no need to chase that "" summer tan "" look anymore.
2.Limit your exposure to the sun by spf at least a day a week. [substeps] Use sunscreen in order to protect your skin from the sun, and get a sun-exposure barrier from the sun.
3.[substeps] Avoid exposing sunscreens that are harmful to your skin, such as your face soap, cosmetics, or acne creams. Always use sunscreen with an spf.",1,1,True,FALSE
6510,"[header] How to rent a vacation home rental next to disney world [title] Search for vacation home rentals which are privately owned and advertised by the owner, and whose owners (not managers) are residents and personally available to help with any unforeseen need both before and during your trip. [title] Call and talk directly to the owner. [step] Assess your comfort level with what the owner.
0.Do they take the time to treat you like family? Spend time conversing with the owner and ask a lot of questions. [title] Obtain a listing of emails so you can contact prior guests.
1.Ideally, it should be someone who is operating a. A restaurant may need some help paying for the costs of hiring staff or having a limited amount of space for the restaurant.
2.Hire someone with experience in the sort of thing you're looking for. [title] Find out where to park your car.
3.If the owner lives close to you, consider reaching out to them rather than simply calling and asking. The owner may not be open to providing contact for an extended period if there's a problem.",0,0,True,FALSE
828,"A large group of people are seen standing around a table with one speaking to the camera. The people then assist one another putting ingredients into pans and flipping them around. the people
0.continue to mix ingredients together in pots and pans and finally eat all the food on the table.
1.then create a skillet with a cooking oil and saute it to the sides.
2.continue mixing the food together and finish by presenting it onto a plate.
3.hold salad tongs and continues serving and mixing all the way to the end.",1,2,False,FALSE
3133,"Three people are seen standing in the middle of a large gymnasium holding onto a jump rope. The people then jump around one another while people watch on the sides. they
0.continue to jump around one back and fourth on the jump ropes and end by jumping down down together.
1.end their stunts spinning around on the rope.
2.continue jumping up and down while others clap and cheer on the side and shake their hands.
3.continue swinging the rope around and end by giving a pose.",2,3,False,TRUE
4771,"[header] How to balance your professional and personal life [title] Try to separate work and play. [step] In the age of online learning and telecommuting, you can easily spend your whole day at home and get everything done. Attending school or working from afar may even add more flexibility to your home life.
0.However, if you're not capable of working from home, try to find ways to mix both busy times and outside distractions. [substeps] There's no need to be in your home all day.
1.If in doubt, make the decision to balance your work and play in your home. Use one section of your home, such as your bedroom, for leisure, and one section of your home for extracurricular activities.
2.However, a downside is that work or school can creep over into home and/or family activities. It can be hard to back away when work is always within reach.
3.[substeps] Whether you're working from home, learning new skills, looking for new recipes, etc. , trying to balance work and school is much more difficult.","1. If in doubt, make the decision to balance your work and play in your home. Use one section of your home, such as your bedroom, for leisure, and one section of your home for extracurricular activities.",2,False,FALSE
8153,"[header] How to relax using the feather method [title] Lie on your back and close your eyes. [title] Rest your hands on your belly. [step] You can also lay your hands on the floor, several inches from your body, with your palms facing up.
0.Feet should be spread about shoulder-width apart, or whatever is most comfortable. [title] Take a moment to get comfortable so that you can lie still.
1.[title] Bring your arms over your head and apply pressure gently to your buttocks using your palms. [title] Bring your legs up towards your head and pull them to your chest.
2.[title] Spread your hands as wide as you can and spread your fingers wide. [step] You can use only your thumb and index or middle fingers.
3.Remember that belly breathing can soothe you! [title] Breathe deeply. [step] For some people, breathing can reduce anxiety and stress.","0. Feet should be spread about shoulder-width apart, or whatever is most comfortable. [title] Take a moment to get comfortable so that you can lie still.",0,True,TRUE
5723,"[header] How to change your eye color [title] Understand how makeup can alter eye color. [step] You cannot use eyeshadow to make blue eyes look brown, and vice versa. You can, however, use eyeshadow to enhance the color you already have.
0.This can assist with eye color even when wearing different eyeshadow shades. [substeps] Eyeshadow works slightly differently in blue eyes.
1.Try it on and see if your eyes really look mismatched. Then, make sure you choose a color that matches your skin tone (pretty much any face color).
2.Depending on the eyeshadow color you use, you may be able to make your eyes appear brighter, duller, or more pale in color. Some eye colors, such as hazel and grey, may be able to pick up tints from certain eyeshadow colors.
3.When you wake up in the morning, you might notice your eyes looking more washed out than they did before you went to bed. [substeps] Some eyeshadow blends irritate your eyes, making it hard to apply neutral makeup without blinking.","2. Depending on the eyeshadow color you use, you may be able to make your eyes appear brighter, duller, or more pale in color. Some eye colors, such as hazel and grey, may be able to pick up tints from certain eyeshadow colors.",2,True,TRUE
1327,"Man is staying in a white room playing the violin. man
0.is attacking a green bicycle playing the violin.
1.is saing with white shirt sitting in a room playing the violin.
2.is wearing big beats headphones and playing the violin.
3.is in and the woman is standing in the upland looking at the violin and side listen to the violin.",1,2,False,TRUE
1119,"She lays down and receives the piercing in her cheek, then sits up to wipe her face. when the video
0.ends, she shows an empty tray and a bottle of suntan lotion.
1.ends, two men re-roll all women over and rub them in a liquid to the piercing.
2.is over the closing captions are shown on the screen.
3.ends, the view cuts back and forth between camera and woman.",2,2,True,TRUE
8732,"[header] How to use spanking as a last resort [title] Decide ahead of time what behaviors are serious enough to spank for. [step] Think about behaviors that are absolutely unacceptable and serious in your view. Some example ideas are lying, deliberate disobedience/defiance, stealing, or violence.
0.One example is abuse, which would be a spanking recipient denying what they are doing. You will need to develop a strong strong relationship with the person in charge, especially if all these behaviors are to be taught.
1.If you're prone to these behaviors, think of punishments that may be more serious. [substeps] One example might be refusing to submit to an explicit request for "" please "" or "" apologize.
2.These behaviors cannot be tolerated, nor can receiving spanking punish them. Think carefully about your behaviors, doing a little research and see what comes up with each pattern.
3.You can choose whatever behaviors you consider serious enough to deserve the ultimate punishment (when spanking is used as a last resort, that is how it should be viewed of, as the ultimate sanction). [title] Sit down and talk with your child.",3,3,True,TRUE
1257,"A woman in a red shirt is sitting down talking. A picture of an older man is shown on the screen. a man and a woman
0.are sitting at the table talking.
1.are playing volleyball outside in the sand.
2.start hitting ping pong balls around a table.
3.play beer pong standing in a room fighting.",0,0,True,TRUE
725,"She dries and cuts some cucumbers to put in a bowl of salad. She tosses the salad with her hands. she
0.grabs a bottle of vinegar and pours it on top of the salad.
1.comes into the kitchen and pours some water on to a milk jug from a small window.
2.stops to shrug of her coat.
3.jaw to speak to the camera.",0,0,True,FALSE
6526,"[header] How to grow taller faster (kids ) [title] Eat healthily. [step] Food can give you the energy to get through the day, but it also helps your body grow. Getting the vitamins and minerals your body needs by eating healthy, regular meals and snacks can help you grow taller faster.
0.Food also helps your brain process new information, and it will help your body stop the binging. [title] Aim for about 200 calories a day.
1.[substeps] Eat fresh fruits and vegetables to get the most more nutrients. High on carbohydrates and fiber, they make your body grow faster.
2.Also, good foods also can help you manage your weight. Limiting sugar or saturated fats, like those found in sugary or high-fat foods like low fat milk and yogurt, can help you get taller faster.
3.[substeps] Have breakfast, lunch, dinner, and two healthy snacks every day. This makes sure that your body has enough energy to get you through your day and encourages it to grow.","The correct answer is:
1. [substeps] Eat fresh fruits and vegetables to get the most more nutrients. High on carbohydrates and fiber, they make your body grow faster.",3,False,TRUE
8472,"[header] How to file a lawsuit in new york city [title] Consider hiring an attorney. [step] Law can be very confusing, and one seemingly insignificant item can change the course of your case. If you can afford to hire a full-service attorney, that is usually best.
0.This varies among courts, so your options include either your local or state bar association, but the majority of them will probably have professional references available to support your case. [substeps] You will probably have better luck filing your lawsuit if your city or state bar association has a referral service.
1.If you are suing as a business, you must be represented by an attorney. Even if you can't afford a full service attorney, consider hiring one for unbundled services (only specific services that you need).
2.However, if you've been charged with the crime and have a contingency fee agreement in place, you may want to bring at least one. An attorney typically can help you engage in a meaningful conversation regarding the issue and how your complaint would benefit her or him.
3.Filing without an attorney can be costly and will usually only leave you with blank court forms. [substeps] As before, make sure that you identify the defendant before filing your lawsuit.",1.,1,True,FALSE
5434,"[header] How to make shared custody work [title] Put the child first. [step] In a shared custody arrangement, a legal plan is created to determine parental rights and responsibilities. When creating the plan, write down all of the child's activities.
0.This will help you establish rules between the two of you that will prevent the other parent from taking away rights. [substeps] Think about the information important to you before deciding who gets what.
1.Make sure they include their birthday, date of birth, school activities, church activities, and other important family details. Keep a record of these activities so that you can reference them as milestones.
2.Agree where the child will choose to live and how they will be raised. Some plans may allow you to handle all of the child's things, but others will require individualized or supervised childcare.
3.Then, figure out which parent is best prepared to stick to the routine. Specifically, focus on what would work best for : [substeps] Your children's ages, temperaments, and emotional needs.",1,3,False,TRUE
8497,"[header] How to get a toddler to wear winter clothes [title] Avoid bulky outfits. [step] Winter clothes should be about more than just keeping your child warm and dry. The outfit also has to fit your child well enough that your active toddler can run around unhindered.
0.Wearing a coat can be a great option if your child prefers a light jacket over a parka. [substeps] Make sure you don't put too much emphasis on this topic.
1.[title] Scoop off as much or as little as possible. [step] This depends on your toddler's activity level.
2.In particular, try to pick out winter clothes that are easy to put on and take off, especially if your little one has a tendency to need to go "" potty "" right after you have put his winter clothes on. [substeps] Steer clear of heavy and bulky winter clothes because these winter garments can make it very difficult for toddlers to move around.
3.[substeps] A long-sleeved and bulky coat is appropriate for winters where it's cold weather. The front zip on your child's coat will help for baby's blankets.","2. In particular, try to pick out winter clothes that are easy to put on and take off, especially if your little one has a tendency to need to go ""potty"" right after you have put his winter clothes on. [substeps] Steer clear of heavy and bulky winter clothes because these winter garments can make it very difficult for toddlers to move around.",2,True,TRUE
6335,"[header] How to organize toys [title] Designate a storage space for each type of toy. [step] If toys are taking over your home, split up storage space by toy type. Split up your child's bedroom, or your living room, into different sections.
0.Put bins or other storage devices on desks and under your beds, allowing kids to grab them for puzzles, coloring, and other activity-related activities. [substeps] You don't need a living space for toys if you live nearby, but a storage space for everyday toys can improve the overall sense of organization.
1.Each section can house a different type of toy. [substeps] In a child's bedroom, separate corners of each room for different toy types.
2.This will make it easier for you to work together and do everything. [substeps] You can organize toys by age, genre, and time.
3.This will create a more spacious space for each toy. [substeps] Designate a box or basket for each toy.",1.,1,True,TRUE
5396,"[header] How to use an electronic dog training collar [title] Read the instructions that come with the collar. [step] Do this before you put it on your dog. There are many different kinds of electronic remote training collars available and you need to know how to operate the collar before trying it on your dog.
0.Some collars are designed for human use while others are designed to be placed in different spaces on your dog's body. Any type of remote training collar may be safe and appropriate for the type of dog you are training.
1.[substeps] When you purchase an electronic dog training collar, you should get the actual instructions that came with the collar. They usually include information regarding the actual amount of contact with your dog, as well as your dog's corresponding temperament.
2.Some collars may have a number printed on them that specify which device you can use it for. Read the manual that came with the collar to get a better idea of which device may be required.
3.[title] Put the batteries in the collar and in the transmitter. [step] Make sure both function before you put them on your dog.",1,3,False,FALSE
3381,"[header] How to cancel a paypal buyer credit card [title] Call the paypal credit service center. [step] It may take some time to get through the automated call forwarding system and wait time. However, this is the quickest way to cancel your card.
0.You can dial 011 from the phone. [substeps] If you are mobile, dial 011 from the mobile phone application or directly from the paypal wireless hotline.
1.[substeps] Be sure to get the credit card information as soon as possible. If you wait too long, they may skip the payment entirely.
2.Make sure you speak and answer the phone soon after the service forward number. The customer service process is quicker if you have a cellular phone.
3.The customer service representative will hopefully be able to cancel the account while you are on the phone. They should at least be able to get all the information they need from you, even if the cancellation doesn't go into effect the same day.",2,3,False,TRUE
5126,"[header] How to get your children to clean their room [title] Make a game out of cleaning their room. [step] This can be done, even if you have one child. [title] Go into their room, and sit on the end of their bed.
0.[step] Take an object and place it across from the child. Put your hands against the bed and make fists so they can't get the object out.
1.[step] Try to play look-a-like together, so your kids don't roll out of bed with you and fall. Take a picture of the mop board or floor ready to be fixed and send it to your kid.
2.[step] Tell them you are covering the floor with paper towels to catch anything your child spills. In an hour, come back with a toy or treat.
3.[step] Tell them, "" 1 , 2 , 3, go, red toys get put away. "" [title] Once that's done, say "" 1 , 2 , 3, go, orange toys get put away.",3,3,True,FALSE
4780,"[header] How to go from relaxed hair to natural [title] Keep your hair hydrated. [step] The biggest struggle with transitioning your hair is preventing breakage due to damage and dryness. Do what you can to keep your hair hydrated and conditioned by using a conditioner on a daily basis.
0.Every evening before bed, thoroughly incorporate either coconut oil or olive oil into your hair and let is soak for 30 minutes to an hour. This will help replenish your hair with moisture and nutrients that will strengthen the demarcation line (the part of the hair where the transition is occurring).
1.[substeps] Most hair products and hairsprays absorb water quickly without defiling your hair. Make sure your hair is already wet before taking a shower because the moisture will help your hair retain oils easier.
2.Even then, use conditioner with spf as it provides moisture to your hair without getting damaged. [substeps] Water activates your hair's natural oils to help keep it from becoming dry or frizzy and cannot be tracked down by the chemicals or oils that cause breakage.
3.[substeps] If your hair is brittle or wet, try using a hair conditioner that is made specifically for hair thickness. Warm up for five to ten minutes in the shower before you shampoo and condition your hair.",The correct answer is 2.,0,False,TRUE
6691,"[header] How to avoid eyebrow piercing scars [title] Choose a quality piercer. [step] The person doing your eyebrow piercing should be a trained professional. They should work in a sterile environment with sterile tools, know the proper piercing technique, be knowledgeable about the piercing industry and experienced in piercing eyebrows.
0.[title] Decide how often you want to see your piercer. [step] Each piercer will have its own schedule, so it should be understandable if you need to see a surgeon once a month.
1.You should feel comfortable with them and able to ask them any questions you have about the piercing. [substeps] Check to see if the piercer is certified by the state and if the piercing facility is licensed by the state.
2.If you're confused about what piercers specialize in, keep looking. If you're on a budget, look for a piercer who is experienced.
3.They should be experienced when piercing blood vessels, especially in specific parts of the body and should be able to take regular images of them. [title] Ask your piercer to do an imaging test.",1,1,True,FALSE
5513,"[header] How to have nice and clean hair [title] Select the best shampoo for your hair type. [step] With so many brands and choices, it is easy to be overwhelmed with selecting a shampoo. When it comes to selecting the best shampoo, decide what your hair needs most.
0.Remember that changing your hair type can result in different growth patterns, as well as increased risk for hair loss. [substeps] If you have thick hair, choose a shampoo that is specifically for curly hair.
1.If your hair is usually straight, you may need a sulfate-free shampoo. If it is generally wavy, you may want to vary this amount to balance out the curls.
2.If you have straight or curly hair, you will need to follow the following tips : [substeps] Don't use a shampoo that is too harsh and packed with chemicals or sulfates. Avoid using a salon-specific shampoo because these will create tight, wavy hair.
3.If you dye or add color to your hair, select shampoos that will protect your treatment. Also, most shampoos have extra benefits such as volume and shine.","The correct answer is:
1. If your hair is usually straight, you may need a sulfate-free shampoo. If it is generally wavy, you may want to vary this amount to balance out the curls.",3,False,TRUE
5054,"[header] How to add massage services to a beauty salon [title] Make a private space for massage clients. [step] Setting a room aside for your massage therapist and their clients allows for maximum comfort and privacy. Make sure the room is large enough to house the necessary products, lay out a massage table, and allow your therapist to work comfortably.
0.Most of the time, massage therapists enjoy leaving private spaces open, which may mean going out more and spending more time with your clients. Your own space also provides a chance to be alone.
1.Make sure there is ample lighting so massage oil can be seen from a distance. [substeps] You may arrange for your massage therapist to be in the top third of the room so that the space can be especially dim.
2.The minimum size of the room should be 9 feet (2.7 m) by 12 feet (3.7 m). [substeps] Sometimes, a massage therapist will provide their own lotions and massage oils, so talk with potential therapists to determine whether or not you need to purchase the supplies.
3.[substeps] Make sure there is plenty of space to easily apply and apply oil. Make sure your massage mat is big enough to stand on.",2,2,True,FALSE
3829,"[header] How to choose a henna powder [title] Get the freshest powder possible. [step] Check the date, henna is best used within a few months if it hasn't been kept cold. Most store henna sits on shelves for extended periods.
0.If it's been stored in a cold area, like a freezer, and kept away from light, henna can stay potent for years. Many online retailers who are also henna artists keep their henna in cold storage; ask before you buy.
1.Never rub powders on cold skin, your skin will absorb them and cause drowsiness. If you're using a powder to moisturize your skin, consider just getting a small amount and tamping it down with a spoon.
2.The longer it sits the better it will dry, so henna powder shouldn't be used longer than a week. To determine the correct amount, consult your skin care guide.
3.Studies show that available ingredients used in natural cleansing are effective for long-term cleansing methods. [substeps] For product to stay fresh for long term usage, you must have a special skin cleanser that is specifically formulated for the type of henna you're using.",1,0,False,FALSE
2806,"A woman is shown preparing to lift a barbell into the air. She lifts it into the air and above her head. she
0.kicks the barbell a few times.
1.lifts it and lifts it back over her head.
2.then lifts it down and does a flip.
3.drops the barbell to the ground.",1,3,False,TRUE
4299,"[header] How to sue a judge [title] Identify judicial acts. [step] Judges in the united states are immune from suit for any "" judicial act "" that they perform. This immunity applies even when the judge acts maliciously or corruptly.
0.The defendant will probably use this immunity to pay off his or her debts. You need to have the judge's favor in the case to proceed.
1.You could file your lawsuit in the following situations : [substeps] Failure to pay bail. The defendant may have told you not to pay in advance of any payments he or she may pay.
2.To help identify the judicial act, do the following : [substeps] Review the matter as a whole. You may have probably looked for a notarized document that contains a oath that the judge signed.
3.This is a very broad protection for judges. Generally, the acts a judge performs during your trial or case will be "" judicial "" and therefore immune.",3,3,True,TRUE
3034,"A leaf is floating through the murky ocean water. a group of scuba divers
0.are exploring the bottom of the sea.
1.are scuba diving under the pool.
2.stands on shore of a body of water surrounded by coral.
3.uses their hands to hold onto a disc shaped object.",1.,0,False,FALSE
2122,"We see blue letters on a black screen and see a roof. Then we switch to more letters and roof has been sprayed with a solution. we
0.see a large bucket of dirt and a dog takes the bucket and sets it aside.
1.see the panning attachment on the roof.
2.see nos and the design is perfect.
3.are informed the roof has been cleaned and shown shots of the clean roof.",3,3,True,TRUE
3811,"[header] How to unclog a standard ink cartridge (2 cartridge printers ) [title] Obtain a flat bottomed container and water. [step] Distilled or de-ionized water is suggested to prevent ink contamination. [title] Heat water until hot and carefully pour into container.
0.[title] Apply lemon juice, laundry detergent, dish soap or dishwashing liquid with a toothbrush to the sting. [title] Prepare your ink, blowing on the needle to force out tiny particles of pulp.
1.[title] Immerse the bottom portion of the ink cartridge into the hot water for approximately 5 minutes. [substeps] The hot water will help loosen up the dried ink which has formed inside the cartridge nozzle plate holes.
2.[title] Add soda ash (ash-ash as the name suggests). [title] Using scissors trim the caps so they do not reveal any ink.
3.[step] Do not pour over top of the container, otherwise the ink will discolor in the liquid and cause odor, as can oil or rust on laboratory equipment. [title] Add 1/2 a pinch of bleached white vinegar in water.",1,1,True,TRUE
9435,"[header] How to make dry shampoo [title] Obtain a small container with a perforated lid. [step] A small salt or pepper shaker is the ideal kind of container to store your dry shampoo, but you could even use a cheese shaker. [title] Clean the container.
0.[step] Use the cheese shaker to remove any dust or dirt that will float onto the container. This will also ensure that no food could get caught in the container.
1.[step] Unscrew and remove the cap from the container. Use warm soapy water to wash away any impurities before you fill it with the dry shampoo ingredients.
2.[step] The container may be made of plastic or glass or another material. Make sure you rinse all moisture out before using it.
3.[step] The container needs to be clean, including the inside and the outside of the container. You'll also want to remove and wipe down the outside to get rid of any dirt that's stuck in there.",1. [step] Unscrew and remove the cap from the container. Use warm soapy water to wash away any impurities before you fill it with the dry shampoo ingredients.,1,True,TRUE
3837,"[header] How to dress smart casual (females ) [title] Think about what bottoms to wear. [step] For a smart casual outfit, you must balance flairs of professionalism and fashion. Consider wearing bottoms that are comfortable but sharp looking; they need to be able to pull through a professional yet casual look.
0.Choose simple, cool colors, mostly leopard print or solid green, to really add to this look. [substeps] Think of a top that fits snugly across your torso.
1.[substeps] Avoid shorts with plunging or sloping fronts. Slip off the top of the shorts as well when you're dressing to keep your knee-length, breezy bottoms from showing through when you top them off.
2.For example, a nice pair of slacks, darker-colored conservative skirts, and even a dark wash pair of jeans can all be appropriate bottoms for a smart casual outfit. Most times, your bottoms can act as a base from which you create your ensemble outfit.
3.Suit and tie is optional, but try to avoid that to an extreme by wearing something flowing and simple. You don't need to pull it off for fun, but you should avoid tight tops, tight necklines, skirts, or clothes with class prints.","The correct answer is:
2. For example, a nice pair of slacks, darker-colored conservative skirts, and even a dark wash pair of jeans can all be appropriate bottoms for a smart casual outfit. Most times, your bottoms can act as a base from which you create your ensemble outfit.",2,True,TRUE
2330,"Three women are seen speaking to the camera while people run in the background. more clips
0.are shown of people running a marathon while others still speak to the camera.
1.are shown of people plastering and moving snowpieces as well as people continuing to speak to the camera.
2.are shown of people playing games with one another while speaking to one another.
3.are shown of the people rowing as well as another person paddling his boat along the water.",1,0,False,FALSE
9756,"[header] How to make the perfect dinner for date night [title] Prepare a simple appetizer. [step] While you wait for your meal to finish cooking, serve some simple appetizers. These should be light and not overly filling.
0.However, there should be room for variety with varying amounts of vegetables and fruits. [substeps] If possible, offer extras like these during dessert.
1.Try crème brûlée, crab pie, or tabasco seasoning mixed with chopped chilies, sprigs of garlic and scallions. [substeps] Serve a side of the main course instead of a stack of appetizers.
2.The goal is to avoid getting full on appetizers while trying to not get hangry and kill the mood. [substeps] A light tossed salad makes an excellent appetizer.
3.When you're ready to serve salad, your cocktail may be even better at refreshing produce and greens. [substeps] A nice recommendation is to have a low-sugar hand salad to pair with freshly-boiled oysters.",1,2,False,FALSE
