Index,Question,Prediction,Answer,Eval,Validator Pred
9988,"[header] How to make headbands not hurt [title] Go into a section of your favorite clothing or hair care store and look for a section containing accessories. [step] You can also go to a regular store, such as walmart and look at the selection there. Be careful though-some of the headbands there don't have very good quality.
0.[title] Avoid headbands with small sticks or prongs on the insides of them. [step] These can get tangled into your hair, and they can be extremely difficult to get out without a lot of pain.
1.Talk to a store manager to see what your options are. [substeps] Be aware that at walmart, you must first take charge of the accessories, such as headbands, lugers, potato pots, hats, uniforms, belts, and other merchandise.
2.[title] Tape or attach the prongs in their original shapes. [step] Make sure you attach them exactly as you intend.
3.Make sure to check that under all of your accessories in there you have a decent selection of headbands. Don't encourage your friends to throw them away, though.",0,0,True,FALSE
3365,"[header] How to tell when to toss your old makeup [title] Throw away foundation and concealer after a year. [step] Most liquid and cream foundations are water-based, which means that they're a prime breeding ground for bacteria. Concealers have similar formulas, so they can turn just as quickly.
0.Even after a year with a different formulation, flakes of foundation or concealer can get sucked into your eyes. This water resistance often occurs due to a buildup of dirt and other residue behind your foundation.
1.Using old, contaminated foundation and concealer can lead to breakouts, as well as more serious skin irritations. [substeps] Old foundation and concealer usually don't perform as well either.
2.However, these formulas fail as chemicals in the foundation cause sun damage-this is why they make the cleanest contact with your skin. [substeps] If you put foundation or concealer on after a year, be aware that these may strip the concealer from your skin.
3.Undiluted foundation also is cosmetics; the bacteria can solidify and a brown pigment is absorbed. [substeps] Powders with foundation names like shea and underline add just the tiniest bit of bulk to your look without bagging up every pore.",1,1,True,TRUE
7999,"[header] How to entertain kids at your wedding [title] Designate a table for kids at the wedding. [step] If you are planning on having more than one or two kids at your wedding, create a table just for kids. This is an ideal option if the kids are all over the age of 5, as they can usually be on their own around other children without too much adult supervision.
0.When the table is full and the guests are ready to leave, designate a table for each child. This will make it easier for the guests to make changes to the table once the children arrive.
1.This would be ideal if they are all over the age of 7. [title] Design your table according to your guest's preferences.
2.Consider adding around two chairs, if you plan on having more than one, to fit a group of kids. [title] Choose food and drinks, if applicable.
3.Consider if the kids you are inviting to the wedding will be okay on their own without their parents at the same table. If so, a kids table may be the best option for keeping the kids in one place.",3,3,True,TRUE
6462,"[header] How to perform ishraq prayer [title] Set an alarm to wake up at sunrise. [step] The ishraq prayer is an optional prayer, or salah, that is done about 15-20 minutes after the sun rises. Before you go to bed, research what time the sun will rise in your city for the next day, and set an alarm for that time.
0.Ultimately, setting your alarm will set the time you have to wake up at dawn. [substeps] If you wake up at a particular hour of the day, set an alarm to alert you that your morning is approaching.
1.[title] Begin upon sunrise to prepare for the prayer. [step] On a typical day of the month, there is no basic time your lord will see you to pray, so start preparing yourself.
2.[substeps] If you lose track of time, just look at the position of the sun over the horizon. If the sun is completely risen and no parts of it appear to be touching the horizon, you can begin your prayer.
3.This will help you get your ready for the day ahead, and make sleep easier later. [substeps] If you find that some events bring you down in the morning, you can always wake up a few hours later to set the alarm.",0,2,False,FALSE
3770,"[header] How to get organized for college or grad school [title] Read through your syllabi. [step] Each professor should provide you with a syllabus on the first day of class. The syllabus will list all the materials you need for each class in addition to a schedule of assignments with due dates.
0.[title] Confirm any assignments you need to do for upcoming classes. [step] If you haven't assigned a class on a given day, you should call the professor to confirm.
1.Look over the syllabus and make sure you are on track. Include the syllabi on these papers so you don't forget.
2.[substeps] Look up section headings and pages for upcoming quizzes and assignments, and when they're due meet up with teachers if you have the time. Some universities also publish a class schedule template in their website.
3.Carefully read over each syllabus as soon as you get it. Highlight the materials you need as well as other pertinent information, such as attendance and late work policies.",3,3,True,FALSE
2955,"A man is crossing the finish line of a race. Lots of people are running in a race. people
0.are standing around watching each other.
1.are winning.
2.are running down a dirt road.
3.are running on sidewalk, at a plaza, preparing to race.",2,2,True,FALSE
2010,"A man squats and holds a bar over his head several times. A man in a red shirt watches him. he
0.drops the bar on the ground in front of him.
1.appears to be performing gymnastics.
2.lifts up a saxophone.
3.eats a sandwich from a tray on the ground.",0,0,True,TRUE
8662,"[header] How to assess the benefits of using a wireless video surveillance camera [title] Be aware that video surveillance cameras have storage devices such as digital video recorders that enable viewing of recorded video. [step] They are also flexible to temporary installation. Wireless security cameras can operated from 100 feet (30. 5 m) away.
0.There are two types of wireless video surveillance camera systems depending on whether the cameras are hidden or clearly visible. [substeps] Covert system: when the cameras are hidden, the system is called a covert system.
1.[title] Consult a realtor or check online to find a manufacturer that owns video surveillance cameras. [title] Purchase or rent a wireless surveillance camera.
2.Because of this, they are not as likely to operate from further distances. [title] Get some better quality video surveillance cameras if you need them now and then at the store.
3.[substeps] Local laws prohibit video surveillance cameras from storing live video in the bedroom. Digital surveillance cameras range from under $420 to over $400 usd.",0,0,True,FALSE
8364,"[header] How to ask for a trial separation [title] Prepare your spouse. [step] You don't want to blindside the person out of nowhere. Alerting your spouse that you want to have a discussion can help him or her mentally prepare for what's ahead, even if they're not aware of exactly what you're going to say.
0.It's important to let your spouse know that you'll consider keeping a discussion between you and the attorney in front of the judge, regardless of your spouse's relationship to the person. [substeps] It's beneficial for you both to discuss potential attorneys beforehand.
1.[substeps] Just tell your spouse that you want a trial separation from them. Let them know, rather than explaining that you want to wait until immediately after your spouse is admitted to the judicial system.
2.[substeps] You could say, "" i'd like to discuss where our relationship is headed. Can we sit down and talk about it soon? "" that helps clue your partner into the fact that something's up.
3.[substeps] You may send your spouse advance notice of your plans to discuss separation. That way, you avoid a lengthy wait of a week.",2,2,True,FALSE
2766,"The man runs through a skate park down a city street and up stairs. The man opens the bag and counts his cash. we
0.see a closing title screen.
1.see a man stand break dancing in a skate park.
2.course down stairs passing a terraced house.
3.return to the man's adventure in the skate park.",0,0,True,FALSE
2760,"Two people are sailing on boards out on a lake. one person
0.is seen sailing on their board until they fall off the board and into the water.
1.wraps a towel around his or her arm.
2.pulls their sail back and forth.
3.falls off and the other gets up quickly and jumps into the water.",2,0,False,FALSE
4305,"[header] How to accept not having children [title] Express your feelings. [step] Acknowledge your emotions, however varied they are, and make it a point to express them outwardly. The way you express yourself is personal to you and may involve crying, screaming, laughing, singing, writing, talking or any other of the countless forms of self-expression.
0.[substeps] For example, if you're feeling depressed or anxious, articulate your feelings or reactions verbally. Try by saying, "" i'm sad you're cutting me out of my daily activities.
1.Expressing how your emotions affect you might help you open up more. [substeps] Writing about your painful past probably doesn't have to be a painful subject.
2.[title] Assess your reality, as it is. [step] It is important that you are realistic about life's circumstances.
3.The vast majority of human expression is expressed through facial expression. In the moment all you hear is the sounds of a person expressing their emotions through expression.",3,2,False,FALSE
4495,"[header] How to do hairstyles with a twisty bump [title] Brush your hair. [step] Brush gently to remove all tangles. Part your hair as usual.
0.Tease the top section of your hair next and pin the bottom section into place. Smooth out any flyaways and a bit of the top section of your hair.
1.[substeps] If you have long or wavy hair, keep a very fine strand of your hair forward at all times so it doesn't tangle. You can make this part as short or longer as you want.
2.[title] Gather your hair into a front part. [step] This will be known as a bump-bob style.
3.The fewer tangles in your hair, the neater the look turns out. [title] Twist a small front section of hair.",0,3,False,FALSE
9571,"[header] How to use the internet to promote your business [title] Create a website. [step] A visible online business presence requires having a website that users can visit for information. Luckily, you don't have to be an experienced web developer to create a website for your business.
0.You just need to use a fairly high profile name and an attractive ad to give people an idea of who you are. [substeps] You can create a website to build both an external and internal presence.
1.On your website, simply create the following : [substeps] Profile. The key points of your website here are the basic rules regarding the search algorithms and operating systems that make your website successful in a number of ways.
2.[substeps] Many services (such as wordpress and wix) make it easy for you to set up a business website using simple, guided steps. Google has partnered with local business services through the get your business online (gybo) program to help businesses create websites and promote themselves online in other ways.
3.A good website design will require you to control the search results and decide which people to leave out, like little pink elephants. You should also have an informative website that describes the services you offer, the first and last steps you plan on exploring, and your business philosophy, as well as its plans and goals.",2,2,True,FALSE
2212,"There is ia group of runners starting a marathon taking their time. It was scenic and beautiful out there, flowers blossoming and everything. a few of the runners
0.are from the hispanic maybach family.
1.get just a bit nervous as they are competing for the gold but eventually they win the race.
2.talk about their experience to reporters.
3.go over the mountains at random as some of them feel the cold off of their trails.","This question is incomplete and lacks sufficient context to determine a single correct answer from the options provided. However, I will select:

2",2,True,FALSE
5307,"[header] How to post photos that women want to see on your profile [title] Women want to see a headshot of your face, with nice eyes and a nice smile. [step] Bonus points if your eyes and smirk says, "" i'm trouble. Come get me.
0."" that kind of image will both excite women and keep them interested. [title] Photos uploads can also be an added benefit.
1."" [title] Female online daters also want to see a full body shot so they can see your actual physique. [step] The truth is, like most men, women want to date men who are fit.
2."" if you're not going to remember to use your face when you post the tag, you may be set. Use it to your advantage by posting a youtube picture of you--public vs celebrity, picture setup, whatsapp, etc.
3."" [title] Invite a girl to shoot your picture. [step] You can give them compliments like, "" you look cool today! "" or you can even send them an email.",1,1,True,FALSE
8405,"[header] How to help your overweight girlfriend or boyfriend be healthy [title] Talk about daily routines. [step] There can be many reasons for a person to be overweight, from inactivity to health concerns. Before you assume that your partner is just inactive, talk to him about his daily routine.
0.Even if you weren't expecting it, you can be surprised by how your partner has quickly started to lose weight. [substeps] Find out what his daily routine is like.
1.Ask a question as a way to get a conversation started. Be sure to listen and respond rather than asking a series of questions because this may come across as interrogating.
2.For example, talk about what his work week is like. Understanding that a person's daily routine can affect where he eats and drink, why he doesn't sweat, and so on are important tricks you can use to help him stay healthy.
3.Provide a detailed picture of the schedule and any changes that he is going to make. [substeps] Talk about regular meals and toiletries.",1,1,True,FALSE
2814,"A man in a black shirt is checking food in a sandwich shop. the man
0.then moves fast to make a hoagie sandwich by adding ingredients from the bins.
1.helps the young boy place a salad on a hot plate.
2.bend down and grab an orange sandwich.
3.places bread slices that are on a paper and slice them with a knife.",0,0,True,FALSE
4171,"[header] How to dress when you are short [title] Try the petite section. [step] If you are short, you might find standard cuts of clothing do not fit you as well as they should. Try shopping in the petite section of your favorite online or brick and mortar store.
0.[substeps] This section will cut the length of clothing you wear if you only wear a bit of top length. For example, you might wear a dress that shows off your hips, a sheath dress which shows off your shoulders, or a low rise style that shows off your back.
1.Seek out stores and brands that specialize in clothing for shorter men and women. These cuts will likely fit you better than clothing manufactured for people who are not short.
2.You could find clothing from an unusual range of occasions and life styles. [title] Go with knee-high if your body is more oval.
3.Do your best to get some clothing that is one size smaller than you. Try this well-fitting outfit : [substeps] A small, black maxi dress: this looks fantastic with skirts or dresses and is versatile for both men and women.",1,1,True,FALSE
176,"There's a woman with red colored hair wearing a black tank top and printed black tights skating on roller blades through the streets of a city. the streets
0.showed various advertisements advertised for skate skating.
1.are covered hip hop and dressed in purple and red leotards as the individual rhythmically spins around.
2.are filled with crowds, people and cars, and she is wearing a white and orange outfit.
3.don't have any cars but people are riding bikes or skateboarding.",3,3,True,FALSE
3895,"[header] How to get out of your apartment lease [title] Look for an opt-out clause. [step] Find your lease agreement and review it for an opt-out clause that specifies your rights and responsibilities in the event that you decide to break the lease. This agreement may specify a timeline for giving notice of your intent to leave the lease early and may also specify penalties in the form of fines and lost security deposits.
0.[substeps] Look for the words "" early release, "" "" sub-let, "" or "" re-let "" when examining your lease. The exact language may vary between lease agreements.
1.[substeps] Even if your lease agreement states you will not pay rent over the next two years, your intent to leave the lease early may well be enticing. [title] Analyze your situation with a trusted friend or loved one.
2.[substeps] In some cases, you can get out of a lease early just as long as you don't let the landlord force you to pay for it. This may open the door to a less contentious one.
3.[title] Make sure you have a good line of credit. [step] This clause clearly specifies how much money you make per month, the duration of your lease, and the amount of effort you put into gathering your finances.",0,0,True,TRUE
1629,"A team of basketball players are shown on the right side of the court doing lay-ups. after several turns
0., they move to the left side of the court and begin practicing the lay ups once more.
1.the team takes off their helmets and tennis shoes.
2.the game goes very well and many people run onto the court and watch young boys do various sports on the court.
3.a man comes into frame and begins demonstrating the steps to pull the ball up his body.",0.,0,True,FALSE
4387,"[header] How to give your dog enough of your time [title] Set a routine. [step] You will have more success spending time with your dog if you plan your activities into your day and week. Schedule times that you will feed, walk, and play with your dog.
0.Give them consistent access to playtimes that are healthy. Having a routine also will increase the likelihood your dog will get your attention and help you bond.
1.This will make the whole day more enjoyable for your dog and less time for you. You should set ground rules for your dog, such as doing him a weekly exercise.
2.This schedule will also benefit your dog by giving them structure in their day. [substeps] Dogs should generally be fed twice a day, walked one once or twice, and taken out often to eliminate.
3.This will let you know when and how long you can spend just with your dog over the course of the day. [substeps] Spend time cuddling and catching up.",2,2,True,TRUE
9022,"[header] How to trim your eyebrows [title] Brush your eyebrow hairs up. [step] Use a spoolie brush to brush the top of your eyebrows straight upward in a repetitive sweeping motion. All of the hairs that extend up out of the eyebrow when you do this need to be trimmed.
0.[title] Hold the hairs in place with the brush. [step] Use some nail cutting scissors or hair cutting shears to cut the excess length that's sticking out of the top of the brush.
1.When the hairs reach your brows, brush them up with a spoolie brush. Brush away any hair that can't be trimmed.
2.The purpose of this action is to prevent your eyebrows from drooping down below. [substeps] Be very gentle when brushing the hairs up.
3.This small lift when you brush and they move up indicates your brows have been trimmed. [substeps] There is an area of the upper eyebrow closest to your brow, usually the top of the arch.",0,0,True,FALSE
7358,"[header] How to organize your makeup collection [title] Assess whether or not you need a new storage system. [step] Think about the storage system you are using right now and decide whether or not you need a new way of storing your makeup. You will be surprised how just getting different containers can make your collection much more manageable.
0.[title] Always separate your beauty essentials and makeup products into separate containers. [step] It's easy to think that you need to keep your makeup products separate because you have more room in your collection.
1.[substeps] For example, you might not be able to organize all of your makeup in one room. Or, maybe your makeup needs storage because you are using them for extra protection against other items.
2.[substeps] It could be that you have an adequate storage system, but you need to find a better way to categorize and organize the makeup you have. If this is true, you do not need to buy any additional storage.
3.Look at what is in each container and your availability and if needed what needs to be replenished or reapplied. [substeps] Storage systems tend to get vast bins of makeup and lipsticks for a quicker and easier process.",2,2,True,FALSE
3868,"[header] How to unjam a vcr [title] Check to make sure it's plugged in. [step] If its still jammed, go to step 2 [title] Unplug the vcr. [title] Unscrew any screw that is holding the top on the unit.
0.[title] Take the cover off [title] Stop and look at what you see. [title] Check to see if anything is inside that shouldn't be inside.
1.[step] This is called a ductwork screw. Pop it out of the way and pull the top back.
2.[step] Squeeze hard on the screw to release it. [title] Scoop up the film to find it.
3.[step] You want to slide it off and set it aside if it can't be detached from the unit. [substeps] Lift or twist the unit away from the plug.",0,0,True,FALSE
9674,"[header] How to recycle car seats [title] Contact a local car seat trade-in program to recycle your intact car seat. [step] Certain retail stores that sell new baby gear have trade-in programs that will take your used car seat for its recyclable parts. Some stores even offer a discount on a new car seat or a coupon for baby gear in exchange for your old car seat.
0.Ask around and consider the other automotive or recycling resources available to you. [title] Recycle at a recycling center.
1.[title] Check your car seat's changing colors. [step] Changing out a car seat can dramatically improve the color of your car seat if you use vinyl, vinyl, vinyl, or vinyl seats.
2.[title] Mail all programs to the information services website. [step] Go to the directories section of the department of vehicle services website and select your current vin.
3.[substeps] Call the store where your car seat came from or look online to see if they offer any car seat trading programs. [title] Ask if your car seat is accepted by your local recycling program.",0,3,False,FALSE
913,"A man is seen walking across a yard while holding a stick in his hand. The man is then seen playing a game of crochet while others watch on the side. the man
0.continues to hit the ball around as well as bend down and measure out his shots.
1.continues to play with another and ends by hitting a button on a device.
2.continues to play and ends by walking up and down.
3.continues hitting the ball around while another walks in and jumps on his back.","The correct answer is:
0.continues to hit the ball around as well as bend down and measure out his shots.",0,True,TRUE
5871,"[header] How to reduce stress when you have young teens [title] Accept your teen. [step] Traditionally, parents tend to see themselves as knowing more than their child, with a responsibility to guide the child through daily life. As a child becomes a teen, however, he or she learns to function more autonomously and wants more independence.
0.Along with this, you should work with your teen to ensure the best for him or her in a balanced and moral way. [substeps] Don't take on more responsibility than your teen wants for his or her life.
1.Growing up around teenagers becomes easier and more purposeful, with the teen's family and responsibilities at your disposal. While parents may not necessarily want that, they may see similar behavior in younger children.
2.Showing that you work closely with your teen also builds some degree of trust between the two of you. [substeps] Do your best to emphasize to your teen that you have empathy.
3.The more you try and control your teen, the more likely pushback will become. Then, the gap between teen and parent can widen when a teen's desire to live more autonomously is not met.",0,3,False,TRUE
7174,"[header] How to get free diabetes supplies [title] Obtain insurance. [step] If you do not have insurance already, you should enroll in an insurance program. Insurance can provide free or discounted diabetes supplies under basic coverage.
0.[substeps] Shop for free food, easy-to-ensure services, and health items at your local supermarket. Shop for supplies according to your needs and budget.
1.Oftentimes, you may not be able to make health counseling every day, but you can buy the right supply of help. Talk to your insurance provider to find out if they have insurance.
2.[substeps] You can enroll in an insurance program through healthcare. Gov, a public database provided under the affordable care act.
3.These goods, however, must be covered by your business and cannot be purchased without a sponsor. [substeps] Diabetes insurance is not covered in cases where you can't purchase the equipment you need.",2,2,True,FALSE
7621,"[header] How to have healthy, shiny silky hair [title] Handle your hair gently when you wash and dry it. [step] The way you handle your hair makes a big difference in its texture and appearance. When you're rough with your hair, it can frizz up and start looking dull.
0.Hair is a fragile material that should be handled with care, just like a delicate piece of fabric. Here's what to keep in mind : [substeps] When you shampoo your hair don't roughly scrub it.
1.Keep an oil in it that's right for you when it's tangled. If you have curly hair, take off any curls or flyaways so your hair is wavy.
2.Whenever possible, use a light product on your hair and blow dry it. This will help maintain your silky hair despite its lack of frizz.
3.Help prevent this by using a serlier or diffuser when you're washing and drying it. Use a diffuser if your hair gets too stiff while you wash it.",0,0,True,FALSE
9317,"[header] How to be a hipster (teen boys ) [title] Change your appearance slowly over time. [step] As you begin to dive into being a hipster, you can't suddenly change yourself overnight. It will be too expensive and you'll risk looking like a poser.
0.If you want to keep looking the same all the time, you have to make changes gradually and with confidence in your looks. Start losing weight or asking women to date you again.
1.Once you become a hipster, start expanding into fashion and use any downtime in your day to develop your outfits and make yourself style "" laid back. "" [substeps] For example, instead of changing your style at work, switch up your hair and makeup.
2.Make alterations to your closet one step at a time, and be patient with yourself as you learn how to be more of a genuine hipster. [substeps] Capturing the hipster look is difficult because the goal is to avoid mainstream fashions which are also not easy to define.
3.As you see gain in appearance, take your wardrobe and mannerisms to heart and make big changes so that the look you're creating will be what you want. [substeps] Think of some new clothes that you want to wear.",2,2,True,FALSE
7591,"[header] How to use flipboard for windows 8 [title] Download and install flipboard from the windows app market. [step] Just select the app from the application list to begin downloading and installing it on your pc. [title] Launch flipboard.
0.[step] Click the "" start "" button to begin an internet search and launch the app. [title] Navigate to the website that you want to install flipboard on your windows 8 device.
1.[step] Locate the app on your desktop and tap on it. This will launch flipboard and begin installing it on your computer.
2.[step] Right-click on its icon on your desktop. [title] Visit the email address associated with flipboard.
3.[step] Tap its icon from your desktop to launch the application. The first thing you'll see is the login screen.",3,3,True,FALSE
9713,"[header] How to help your asthma using home remedies [title] Drink ginger root tea. [step] Cut off about 1 inch of ginger root and peel the skin skin off using a vegetable peeler. Chop the ginger into small pieces and steep it in 1 cup of boiled water for 5 minutes.
0.This will help to ease congestion in your respiratory system. [substeps] Ginger root takes about 7 to 9 days to settle and help to prevent shortness of breath.
1.Drink the tea immediately after drinking the ginger root to reduce the dryness. Ginger root has anti-inflammatory properties, which can help with asthma symptoms.
2.Drink the ginger tea 4 to 5 times a day. Ginger is a natural anti-inflammatory herb that has been used for centuries to treat respiratory problems.
3.Once the ginger is boiled, strain the ginger root through a strainer and throw away the ginger root. [substeps] Ginger root contains nitrites, which are compounds that stimulate the body's production of acid.",0,2,False,FALSE
3467,"[header] How to get wavy hair overnight (braid method ) [title] Wash your hair, but skip the conditioner if your hair is fine and straight. [step] You'll want to have clean hair for your braids, so shampoo as you normally would. However, conditioner can make the hair too silky if it is fine and straight, and silky hair has a hard time holding a curl.
0.For straight hair, run a comb through your hair, then rinse it out. [title] Sleep with the side of your head affected by the braid sticking out.
1.[substeps] If your hair is very coarse and tangled and you absolutely must use some conditioner, use sparingly. It will make a big difference in how well your waves hold.
2.[title] Wash with the coldest water setting. [step] The cooler the water setting, the better.
3.[title] Stretch your hair, and rinse it with cool water. [step] Massage your scalp to distribute the moisture throughout.",1,1,True,FALSE
6623,"[header] How to make buffalo chicken dip [title] Preheat your oven to 350 degrees. [step] You'll want to cook the entire dip in the oven once assembled to melt the cheese on top and ensure the flavors blend together. That said, the chicken needs to be pre-cooked, so this time in the oven is just to get everything hot.
0.[title] Warm the 8-oz package cream cheese up to room temperature. [step] This simply makes it easier to blend into the other ingredients, preventing chunks of cream cheese in some parts of the dip and none in the others.
1.[substeps] Make sure that the oven is at temperature by flipping the oven dial and turning it on to 350ºf (180ºc). When the oven reaches 350 degrees f (178ºc), turn off the oven.
2.[substeps] Alternatively, pre-cooked chicken dip can go the other route and be a little tougher by sticking to a lower oven temperature. Keep in mind that buffalo is a complex, high-calorie sauce.
3.[title] Pour the olive oil into a deep-fryer or pan. [step] To ensure that the oil cooks evenly, you'll need to make sure the oil is evenly distributed in the bottom of the pan as well.",1,0,False,FALSE
49,"In home pet groomers demonstrate how to groom a pet. the person
0.puts a setting engage on the pets tongue and leash.
1.starts at their butt rise, combing out the hair with a brush from a red.
2.is demonstrating how the dog's hair is trimmed with electric shears at their grooming salon.
3.installs and interacts with a sleeping pet before moving away.",2,2,True,TRUE
7785,"[header] How to find the origin of your last name [title] Look at the prefix in your surname. [step] The prefix is the first two or three letters of your surname. The prefix was often added to notate if the head of your family was the "" son of "" or the "" daughter of "" the head of their family.
0.This prefix should be easily found under the name "" * "" or from your mother-just like lamilos. [title] Look at the social media profiles of other lps in your family.
1.It is important to find the prefix in your surname, as it may help confirm your parentage or determine the source of your name. [substeps] To look up the prefix, say "" michael drake.
2.Certain prefixes come from specific places and cultures, such as gaelic, irish, and english. Your surname may have prefixes like : [substeps] "" mac "" or "" mc, "" such as "" macdonald "" or "" mccloud.
3.Look at the second and third letters of your surname. [substeps] Look for the prefix above the suffix "" k "" on their last name (e.g.",2,2,True,FALSE
4521,"[header] How to work for child protective services [title] Understand what child protective services does. [step] Child protective services (cps) is not a routine 40-hour a week job. It can involve overtime, irregular hours, the need to enter dangerous situations, etc.
0.You may have to help someone who is trying to get sick; however, all help that begins is giving young children to care for themselves. [title] Understand that some health concerns are very taxing for any individual and can be diagnosed in the first few years of life.
1.You could be required to investigate allegations of neglect and remove children from the homes of their parents. You may need a police escort for some situations, and you will likely encounter people who are hostile toward you.
2.The cps requires the cps to be the main responsibility of all employers and to provide constant monitoring of all employees. These are who the office worker must be in order to direct transferrable shifts.
3.This work program mainly functions when the child has a medical issue or if the child is feeling depressed or unwell. Any child with a medical problem may be contacted and assessed for child protective services, and the program tracks down potential problems with the specific child in question.",1,1,True,TRUE
