Index,Question,Prediction,Answer,Eval,Validator Pred
467,"Context: A new study has been carried to test the role of story telling in lowering blood pressure. Dr. Thomas Houston, a professor of the University of Massachusetts Medical School, led a group of scientists that investigated how pre-recorded videos of hypertension   patients' talking about their medical histories helped another group of patients with high blood pressure to control their condition over several months.
   Houston was surprised by their studies that suggested that communication can be a powerful tool in medicine. They showed that those who had had similar experiences, when talking to someone with a similar background, could help change their behavior to become healthier. Hypertension is difficult to control, since it is dependent on diet, exercise and mental state. Medical treatments with drugs, and lifestyle therapies  have been  ly ineffective because people find it hard to follow those medical requirements.
   In the test, his team carefully chose their story-tellers from 230 members of a patients' community with whom they could most easily relate. Next, they divided their study population into two groups. One received three interactive   DVDs containing the tellers' stories of their experiences in living with and treating their hypertension. The other were given educational discs on an unrelated health topic. The study volunteers reported that they had listened to the DVDs, and after three months, those who heard the stories of the hypertensive patients lowered their blood pressure.
  While the study did not  _ how the story-telling influenced the patients' behavior, Houston suspects that watching patients of similar backgrounds who had a similar medical experience helped to motivate them to seek medical help to their hypertension. They found that after six months the difference in blood pressure between those who watched the story-tellers and those who observed the unrelated videos remained, suggesting that the story-telling continued to have an effect.
 Question: We can learn from the text that the pre-recorded videos   _  .
A.tell medical histories of hypertension patients
B.introduce some medical treatments of hypertension
C.introduce a good lifestyle for hypertensive patients
D.tell scientific discoveries of the scientist group
",A,A,True,TRUE
467,"Context: A new study has been carried to test the role of story telling in lowering blood pressure. Dr. Thomas Houston, a professor of the University of Massachusetts Medical School, led a group of scientists that investigated how pre-recorded videos of hypertension   patients' talking about their medical histories helped another group of patients with high blood pressure to control their condition over several months.
   Houston was surprised by their studies that suggested that communication can be a powerful tool in medicine. They showed that those who had had similar experiences, when talking to someone with a similar background, could help change their behavior to become healthier. Hypertension is difficult to control, since it is dependent on diet, exercise and mental state. Medical treatments with drugs, and lifestyle therapies  have been  ly ineffective because people find it hard to follow those medical requirements.
   In the test, his team carefully chose their story-tellers from 230 members of a patients' community with whom they could most easily relate. Next, they divided their study population into two groups. One received three interactive   DVDs containing the tellers' stories of their experiences in living with and treating their hypertension. The other were given educational discs on an unrelated health topic. The study volunteers reported that they had listened to the DVDs, and after three months, those who heard the stories of the hypertensive patients lowered their blood pressure.
  While the study did not  _ how the story-telling influenced the patients' behavior, Houston suspects that watching patients of similar backgrounds who had a similar medical experience helped to motivate them to seek medical help to their hypertension. They found that after six months the difference in blood pressure between those who watched the story-tellers and those who observed the unrelated videos remained, suggesting that the story-telling continued to have an effect.
 Question: Houston was surprised to find that   _  .
A.hypertension is really difficult to control
B.communication has some medical effects
C.medical treatments have no effect at all
D.people don't follow the medical requirements
",B,B,True,TRUE
467,"Context: A new study has been carried to test the role of story telling in lowering blood pressure. Dr. Thomas Houston, a professor of the University of Massachusetts Medical School, led a group of scientists that investigated how pre-recorded videos of hypertension   patients' talking about their medical histories helped another group of patients with high blood pressure to control their condition over several months.
   Houston was surprised by their studies that suggested that communication can be a powerful tool in medicine. They showed that those who had had similar experiences, when talking to someone with a similar background, could help change their behavior to become healthier. Hypertension is difficult to control, since it is dependent on diet, exercise and mental state. Medical treatments with drugs, and lifestyle therapies  have been  ly ineffective because people find it hard to follow those medical requirements.
   In the test, his team carefully chose their story-tellers from 230 members of a patients' community with whom they could most easily relate. Next, they divided their study population into two groups. One received three interactive   DVDs containing the tellers' stories of their experiences in living with and treating their hypertension. The other were given educational discs on an unrelated health topic. The study volunteers reported that they had listened to the DVDs, and after three months, those who heard the stories of the hypertensive patients lowered their blood pressure.
  While the study did not  _ how the story-telling influenced the patients' behavior, Houston suspects that watching patients of similar backgrounds who had a similar medical experience helped to motivate them to seek medical help to their hypertension. They found that after six months the difference in blood pressure between those who watched the story-tellers and those who observed the unrelated videos remained, suggesting that the story-telling continued to have an effect.
 Question: Which of the following could be the best title of the text?
A.The stories of some hypertension patients.
B.Medical treatments of blood pressure.
C.Storytelling may help lower blood pressure.
D.Suggestions about how to lower blood pressure.
",C,B,False,TRUE
183,"Context: I was on vacation, and in my mind, vacation does not mean setting my hotel room alarm clock for 6 am. But when you're in Aruba and hoping to reserve a beachside palapa , that's exactly what you do.
Tourists begin lining up at the crack of dawn to secure these umbrella-like wood structures that are covered with dried and woven palm leaves. They then place towels on chairs and call them theirs for the day, whether they remain there or not. I knew nothing of _ on my first day in Aruba. I saw an empty chair covered with a towel and took it. It was a big mistake.
For many visitors, a week bathing in the sun is the only activity they wish to pursue. It sounded good to my girlfriend, Barbara, and me after Boston's awful winter. Six more inches of snow was predicted on the day we left. The sun, the sand, and the beach seemed just about right.
Aruba's slogan is ""One Happy Island"", and it doesn't take long to understand why. Aruba is said to be on ""island time"". Translation: No one is in a rush to do anything. When in Aruba, you go with the flow, however slow and lazy that might be.
Cooling trade winds, white sandy beaches, turquoise waters, and dazzling sunsets are all good reasons to visit. But this 20-mile island offers more than lazy days walking on the beach. There is amazing night life, casinos, golf, scuba diving , fine dining, shopping, and a great national park.
But our first day was spent as you'd expect, swimming in the sea and enjoying cool drinks. Our drink of choice quickly became the Coco Loco. It's as refreshing as it sounds.
 Question: Tourists get up at 6 am because they   _  .
A.want to see the sunrise early
B.need to check out early
C.want to have fun longer
D.need to reserve a beachside palapa
",D,D,True,TRUE
183,"Context: I was on vacation, and in my mind, vacation does not mean setting my hotel room alarm clock for 6 am. But when you're in Aruba and hoping to reserve a beachside palapa , that's exactly what you do.
Tourists begin lining up at the crack of dawn to secure these umbrella-like wood structures that are covered with dried and woven palm leaves. They then place towels on chairs and call them theirs for the day, whether they remain there or not. I knew nothing of _ on my first day in Aruba. I saw an empty chair covered with a towel and took it. It was a big mistake.
For many visitors, a week bathing in the sun is the only activity they wish to pursue. It sounded good to my girlfriend, Barbara, and me after Boston's awful winter. Six more inches of snow was predicted on the day we left. The sun, the sand, and the beach seemed just about right.
Aruba's slogan is ""One Happy Island"", and it doesn't take long to understand why. Aruba is said to be on ""island time"". Translation: No one is in a rush to do anything. When in Aruba, you go with the flow, however slow and lazy that might be.
Cooling trade winds, white sandy beaches, turquoise waters, and dazzling sunsets are all good reasons to visit. But this 20-mile island offers more than lazy days walking on the beach. There is amazing night life, casinos, golf, scuba diving , fine dining, shopping, and a great national park.
But our first day was spent as you'd expect, swimming in the sea and enjoying cool drinks. Our drink of choice quickly became the Coco Loco. It's as refreshing as it sounds.
 Question: What did the author do on his first day there ?
A.He went shopping.
B.He swam in the sea.
C.He went scuba diving.
D.He visited a national park.
",B,B,True,TRUE
768,"Context: Family Vs Technology
Modern technology certainly changes family behavior, but does it really damage family life as many people fear? Not necessarily, says Dr. Silva, a professor in Sociology  at the Open University, she also argues it is wrong to assume technology erodes(,) the quality of family life.
""There is the idea that technology has an influence on the family and the family suffers. My take is quite different,"" she explains. ""Technological change happens because people's lives change. And it is people's choices of how to live that creates processes of innovation  as well. The family has a role like the economy or like technology itself in changing the world. The imagination is important in driving the things technologists want to find for our daily lives. People desire to see nature as it is, so color television comes about,"" she says.
In another case, the increase in working mothers helped create a market for labor-saving kitchen equipment. ""The time that women have to shop every day for food is no longer available so there is a need to have a refrigerator for food storage,"" says Dr. Silva. ""The need to cook that food more easily and quickly, means you have developments in cooking technology like the microwave oven . The microwave oven already existed because it was developed for the navy during World War Two but it wasn't used in ordinary families until the early 1980s.
""Technologies for housework were as important as those for work itself,"" she says, ""So washing machines, refrigerators and microwave ovens are terribly important. We couldn't imagine what life would be like if we didn't have them."" Technological changes in the kitchen have played an important role in the changes of family behavior, creating a new social focus in the home.
""With advanced technology, you can feed the family in an easier manner. People can do housework with less difficulty. But that doesn't mean that family practices are not important -- it's just a different way of doing things.""
 Question: What is Dr. Silva's attitude towards the effect that technology has on family life?
A.Worried.
B.Optimistic .
C.Puzzled.
D.Uncertain.
",B.Optimistic .,B,True,TRUE
768,"Context: Family Vs Technology
Modern technology certainly changes family behavior, but does it really damage family life as many people fear? Not necessarily, says Dr. Silva, a professor in Sociology  at the Open University, she also argues it is wrong to assume technology erodes(,) the quality of family life.
""There is the idea that technology has an influence on the family and the family suffers. My take is quite different,"" she explains. ""Technological change happens because people's lives change. And it is people's choices of how to live that creates processes of innovation  as well. The family has a role like the economy or like technology itself in changing the world. The imagination is important in driving the things technologists want to find for our daily lives. People desire to see nature as it is, so color television comes about,"" she says.
In another case, the increase in working mothers helped create a market for labor-saving kitchen equipment. ""The time that women have to shop every day for food is no longer available so there is a need to have a refrigerator for food storage,"" says Dr. Silva. ""The need to cook that food more easily and quickly, means you have developments in cooking technology like the microwave oven . The microwave oven already existed because it was developed for the navy during World War Two but it wasn't used in ordinary families until the early 1980s.
""Technologies for housework were as important as those for work itself,"" she says, ""So washing machines, refrigerators and microwave ovens are terribly important. We couldn't imagine what life would be like if we didn't have them."" Technological changes in the kitchen have played an important role in the changes of family behavior, creating a new social focus in the home.
""With advanced technology, you can feed the family in an easier manner. People can do housework with less difficulty. But that doesn't mean that family practices are not important -- it's just a different way of doing things.""
 Question: What causes advances in technology according to Dr. Silva?
A.People's love for nature.
B.Great changes in people's way of life.
C.People's desire to change the world.
D.The wonderful imagination in inventing things.
",B,B,True,TRUE
768,"Context: Family Vs Technology
Modern technology certainly changes family behavior, but does it really damage family life as many people fear? Not necessarily, says Dr. Silva, a professor in Sociology  at the Open University, she also argues it is wrong to assume technology erodes(,) the quality of family life.
""There is the idea that technology has an influence on the family and the family suffers. My take is quite different,"" she explains. ""Technological change happens because people's lives change. And it is people's choices of how to live that creates processes of innovation  as well. The family has a role like the economy or like technology itself in changing the world. The imagination is important in driving the things technologists want to find for our daily lives. People desire to see nature as it is, so color television comes about,"" she says.
In another case, the increase in working mothers helped create a market for labor-saving kitchen equipment. ""The time that women have to shop every day for food is no longer available so there is a need to have a refrigerator for food storage,"" says Dr. Silva. ""The need to cook that food more easily and quickly, means you have developments in cooking technology like the microwave oven . The microwave oven already existed because it was developed for the navy during World War Two but it wasn't used in ordinary families until the early 1980s.
""Technologies for housework were as important as those for work itself,"" she says, ""So washing machines, refrigerators and microwave ovens are terribly important. We couldn't imagine what life would be like if we didn't have them."" Technological changes in the kitchen have played an important role in the changes of family behavior, creating a new social focus in the home.
""With advanced technology, you can feed the family in an easier manner. People can do housework with less difficulty. But that doesn't mean that family practices are not important -- it's just a different way of doing things.""
 Question: What can we learn from the passage?
A.The microwave oven was first used by working mothers.
B.People cook less because of modern kitchen equipment.
C.Technology has little effect on the changes of family behavior.
D.People need less skill to do housework due to advanced technology.
",D,D,True,TRUE
424,"Context: Any mistake made in the printing of a stamp raises its value to stamp collectors. A mistake on one inexpensive postage stamp has made the stamp worth a million and a half times its original value.
The mistake was made more than a hundred years ago in the British colony of Mauritius, a small island in the Indian Ocean. In 1847 an order for stamps was sent to a London printer-Mauritius was to become the fourth country in the world to issue stamps.
Before the order was filled and delivered, a ball was planned at Mauritius' Government House, and stamps were needed to send out the invitations. A local printer was instructed to copy the design for the stamps. He accidentally inscribed the words ""Post Office"" instead of ""Post Paid"" on the several hundred stamps that he printed.
Today there are only twenty-six of these misprinted stamps left fourteen One Penny Orange-Reds and twelve Two Penny Blues. Because of the Two Penny Blue's rareness and age, collectors have paid as much as $16 800 for it.
 Question: Over a century ago, Mauritius   _  .
A.was an independent country
B.belonged to India
C.was one of the British colonies
D.was a small island in the Pacific Ocean
",C,C,True,TRUE
424,"Context: Any mistake made in the printing of a stamp raises its value to stamp collectors. A mistake on one inexpensive postage stamp has made the stamp worth a million and a half times its original value.
The mistake was made more than a hundred years ago in the British colony of Mauritius, a small island in the Indian Ocean. In 1847 an order for stamps was sent to a London printer-Mauritius was to become the fourth country in the world to issue stamps.
Before the order was filled and delivered, a ball was planned at Mauritius' Government House, and stamps were needed to send out the invitations. A local printer was instructed to copy the design for the stamps. He accidentally inscribed the words ""Post Office"" instead of ""Post Paid"" on the several hundred stamps that he printed.
Today there are only twenty-six of these misprinted stamps left fourteen One Penny Orange-Reds and twelve Two Penny Blues. Because of the Two Penny Blue's rareness and age, collectors have paid as much as $16 800 for it.
 Question: The mistake on the stamps was made   _  .
A.in Mauritius
B.at Mauritius Government House
C.in a post office
D.in London
",A,A,True,TRUE
424,"Context: Any mistake made in the printing of a stamp raises its value to stamp collectors. A mistake on one inexpensive postage stamp has made the stamp worth a million and a half times its original value.
The mistake was made more than a hundred years ago in the British colony of Mauritius, a small island in the Indian Ocean. In 1847 an order for stamps was sent to a London printer-Mauritius was to become the fourth country in the world to issue stamps.
Before the order was filled and delivered, a ball was planned at Mauritius' Government House, and stamps were needed to send out the invitations. A local printer was instructed to copy the design for the stamps. He accidentally inscribed the words ""Post Office"" instead of ""Post Paid"" on the several hundred stamps that he printed.
Today there are only twenty-six of these misprinted stamps left fourteen One Penny Orange-Reds and twelve Two Penny Blues. Because of the Two Penny Blue's rareness and age, collectors have paid as much as $16 800 for it.
 Question: Stamp collectors have paid 16 800 for   _  .
A.fourteen One Penny Orange-Reds
B.twelve Two Penny Blues
C.one One Penny Orange-Red
D.one Two Penny Blue
",D,D,True,TRUE
