Index,Question,Prediction,Answer,Eval
560,"Context: London Heathrow is the biggest airport in the UK, and it also handles more international passenger traffic than any other airport in the world. For this reason, enlargement was planned and on 27th March a fifth terminal opened to help to deal with the many passengers that pass through the airport. The new terminal has taken a long time to plan and build. The idea was first proposed back in the 1980s. The opening of it has been talked about widely in the media in the UK and expectations were high for the PS4.3 billion project.
   However, in spite of long preparations at Terminal 5 ahead of the grand opening, things soon went into a mess. There were problems from the very beginning as staff had difficulties finding car parking spaces and getting through security to get into the building. This consequently caused a delay when passengers started to arrive and large numbers of staff were not in place. Long passenger queues formed and the slow start meant that everyone had to play catch-up from the beginning. Staffs were having problems using the new systems and a baggage operator told the BBC, it was all ""shambles   the moment the doors opened"". The terminal has been designed to handle 12,000 bags an hour but due to a reported ""lack of training and essential support that was promised"", a backlog   of luggage soon appeared.
   By lunchtime on that first day, 20 flights had been cancelled to try to alleviate the problems. Flights continued to be cancelled in the days following the opening and up to 28,000 bags have now had to be placed in temporary storage. The British Airline, the only airline operating at Terminal 5 says it is working to clear the backlog, but the negative publicity caused by the shambles has not helped the airport or the airline's reputation at all.
 Question: What is the best title of the passage?
A.London Heathrow Terminal 5.
B.The First Day of Heathrow Terminal 5.
C.A New Star for Heathrow Terminal 5.
D.A Dark History of Heathrow Terminal 5.
",B. The First Day of Heathrow Terminal 5.,A,False
620,"Context: BEIJING--Seven prestigious universities in China announced Sunday that they would begin using the same independent exam --besides the national one --to test students hoping to gain entrance to them in 2011.
The seven are Peking University, Beihang University, Beijing Normal University, Nankai University, Fudan University, Xiamen University and Hong Kong University.
Students who want to gain entrance to any of the seven universities will only have to sit one independent exam, according to the joint announcement.
""This will help lighten the students' load, otherwise they must take several exams for different universities ,""said the announcement.
Passing the exam could result in more than one interview chance, giving the students more opportunities to choose their favorite universities.
China' s college entrance exam system is undergoing reform as universities aim to select students based on independent criteria rather than just using the results of the national exam.
In 2003, Peking University and another 21 universities were allowed to pilot   the reform by using their own criteria to independently select five percent of their students.
Now nearly 80 universities across the country have the right to select talented students based on their own exams.
Education experts regard universities selecting students according to independent examinations as conducive   to better understanding where the students' talents lie.
Although this may be the case, it has also created problems as students may sit many different exams as they often apply for a number of universities.
To relieve students from such pressures, the national education outline (2010--2020) released in July this year encourages high-level universities to group together to use the same exams.
 Question: If students want to be admitted to the seven prestigious universities, they can  _  .
A.only pass the interview.
B.only take the national exam.
C.only take the independent exam.
D.either take the national exam or take the independent exam.
",D.either take the national exam or take the independent exam.,D,True
620,"Context: BEIJING--Seven prestigious universities in China announced Sunday that they would begin using the same independent exam --besides the national one --to test students hoping to gain entrance to them in 2011.
The seven are Peking University, Beihang University, Beijing Normal University, Nankai University, Fudan University, Xiamen University and Hong Kong University.
Students who want to gain entrance to any of the seven universities will only have to sit one independent exam, according to the joint announcement.
""This will help lighten the students' load, otherwise they must take several exams for different universities ,""said the announcement.
Passing the exam could result in more than one interview chance, giving the students more opportunities to choose their favorite universities.
China' s college entrance exam system is undergoing reform as universities aim to select students based on independent criteria rather than just using the results of the national exam.
In 2003, Peking University and another 21 universities were allowed to pilot   the reform by using their own criteria to independently select five percent of their students.
Now nearly 80 universities across the country have the right to select talented students based on their own exams.
Education experts regard universities selecting students according to independent examinations as conducive   to better understanding where the students' talents lie.
Although this may be the case, it has also created problems as students may sit many different exams as they often apply for a number of universities.
To relieve students from such pressures, the national education outline (2010--2020) released in July this year encourages high-level universities to group together to use the same exams.
 Question: What's the purpose of students sitting one independent exam to gain entrance to the seven universities?
A.It can reduce students' load to take several exams.
B.The universities will have the same standard to test students.
C.There will be less trouble marking students' test papers.
D.It can avoid fierce competition among these universities.
",A. It can reduce students' load to take several exams.,A,True
620,"Context: BEIJING--Seven prestigious universities in China announced Sunday that they would begin using the same independent exam --besides the national one --to test students hoping to gain entrance to them in 2011.
The seven are Peking University, Beihang University, Beijing Normal University, Nankai University, Fudan University, Xiamen University and Hong Kong University.
Students who want to gain entrance to any of the seven universities will only have to sit one independent exam, according to the joint announcement.
""This will help lighten the students' load, otherwise they must take several exams for different universities ,""said the announcement.
Passing the exam could result in more than one interview chance, giving the students more opportunities to choose their favorite universities.
China' s college entrance exam system is undergoing reform as universities aim to select students based on independent criteria rather than just using the results of the national exam.
In 2003, Peking University and another 21 universities were allowed to pilot   the reform by using their own criteria to independently select five percent of their students.
Now nearly 80 universities across the country have the right to select talented students based on their own exams.
Education experts regard universities selecting students according to independent examinations as conducive   to better understanding where the students' talents lie.
Although this may be the case, it has also created problems as students may sit many different exams as they often apply for a number of universities.
To relieve students from such pressures, the national education outline (2010--2020) released in July this year encourages high-level universities to group together to use the same exams.
 Question: If students pass the independent exam, they will   _  .
A.take the national exam.
B.have one or more interview chances.
C.be admitted to one of the universities.
D.he trained to be adapted to universities life and studies.
",C. be admitted to one of the universities.,B,False
620,"Context: BEIJING--Seven prestigious universities in China announced Sunday that they would begin using the same independent exam --besides the national one --to test students hoping to gain entrance to them in 2011.
The seven are Peking University, Beihang University, Beijing Normal University, Nankai University, Fudan University, Xiamen University and Hong Kong University.
Students who want to gain entrance to any of the seven universities will only have to sit one independent exam, according to the joint announcement.
""This will help lighten the students' load, otherwise they must take several exams for different universities ,""said the announcement.
Passing the exam could result in more than one interview chance, giving the students more opportunities to choose their favorite universities.
China' s college entrance exam system is undergoing reform as universities aim to select students based on independent criteria rather than just using the results of the national exam.
In 2003, Peking University and another 21 universities were allowed to pilot   the reform by using their own criteria to independently select five percent of their students.
Now nearly 80 universities across the country have the right to select talented students based on their own exams.
Education experts regard universities selecting students according to independent examinations as conducive   to better understanding where the students' talents lie.
Although this may be the case, it has also created problems as students may sit many different exams as they often apply for a number of universities.
To relieve students from such pressures, the national education outline (2010--2020) released in July this year encourages high-level universities to group together to use the same exams.
 Question: What is the advantage of universities selecting students according to independent examinations?
A.Students needn't take the national exam.
B.Students 'education cost can be lowered.
C.Students' abilities and talents can be better found.
D.It can encourage middle schools to recommend more qualified students.
",C. Students' abilities and talents can be better found.,C,True
677,"Context: Little Tommy was doing very badly in math. His parents had tried everything--tutors, cards, special learning centers--in short, everything they could think of. Finally they took Tommy to a catholic  school.
After the first day, little Tommy came home with a very serious look on his face. He didn't kiss his mother hello. Instead, he went straight to his room and started studying. Books and papers were spread out all over the room and little Tommy was hard at work. His mother was surprised. She called him down to dinner and as soon as he finished eating, he went back to his room, without a word. In no time he was back hitting the books as hard as before. This went on for some time, day after day while the mother tried to understand what was happening.
Finally, little Tommy brought home his report card. He quietly put it on the table and went up to his room and hit the books. His mom looked at it and to her surprise, little Tommy got an A in math. She could no longer hold her curiosity. She went to his room and asked, ""Son, what was it? Was it the nuns ? ""
Little Tommy looked at her and shook his head, ""No. ""
""Well then,"" she asked again. ""WHAT was it? ""
Little Tommy looked at her and said, ""Well, on the first day of school, when I saw that man nailed to the plus sign , I knew they weren't joking. ""
 Question: Tommy's mother felt surprised that his son  _  .
A.was still the same as usual
B.ate so much at dinner
C.kissed her hello after school
D.worked hard but said little
",The correct answer is D. worked hard but said little,D,False
677,"Context: Little Tommy was doing very badly in math. His parents had tried everything--tutors, cards, special learning centers--in short, everything they could think of. Finally they took Tommy to a catholic  school.
After the first day, little Tommy came home with a very serious look on his face. He didn't kiss his mother hello. Instead, he went straight to his room and started studying. Books and papers were spread out all over the room and little Tommy was hard at work. His mother was surprised. She called him down to dinner and as soon as he finished eating, he went back to his room, without a word. In no time he was back hitting the books as hard as before. This went on for some time, day after day while the mother tried to understand what was happening.
Finally, little Tommy brought home his report card. He quietly put it on the table and went up to his room and hit the books. His mom looked at it and to her surprise, little Tommy got an A in math. She could no longer hold her curiosity. She went to his room and asked, ""Son, what was it? Was it the nuns ? ""
Little Tommy looked at her and shook his head, ""No. ""
""Well then,"" she asked again. ""WHAT was it? ""
Little Tommy looked at her and said, ""Well, on the first day of school, when I saw that man nailed to the plus sign , I knew they weren't joking. ""
 Question: The last sentence in the passage shows that  _  .
A.Tommy felt sorry for the man
B.Tommy was afraid of being nailed
C.Tommy didn't like the plus sign
D.Tommy liked playing jokes on others
",A. Tommy felt sorry for the man,B,False
677,"Context: Little Tommy was doing very badly in math. His parents had tried everything--tutors, cards, special learning centers--in short, everything they could think of. Finally they took Tommy to a catholic  school.
After the first day, little Tommy came home with a very serious look on his face. He didn't kiss his mother hello. Instead, he went straight to his room and started studying. Books and papers were spread out all over the room and little Tommy was hard at work. His mother was surprised. She called him down to dinner and as soon as he finished eating, he went back to his room, without a word. In no time he was back hitting the books as hard as before. This went on for some time, day after day while the mother tried to understand what was happening.
Finally, little Tommy brought home his report card. He quietly put it on the table and went up to his room and hit the books. His mom looked at it and to her surprise, little Tommy got an A in math. She could no longer hold her curiosity. She went to his room and asked, ""Son, what was it? Was it the nuns ? ""
Little Tommy looked at her and shook his head, ""No. ""
""Well then,"" she asked again. ""WHAT was it? ""
Little Tommy looked at her and said, ""Well, on the first day of school, when I saw that man nailed to the plus sign , I knew they weren't joking. ""
 Question: From the passage, we can infer that  _  .
A.teachers should be strict with their students
B.mistakes might do good sometimes
C.a catholic school is much better than other ones
D.nuns are good at helping children with their math
",B. mistakes might do good sometimes,B,True
829,"Context: Silk production has a long and colourful history unknown to most people. Scientific discoveries have shown that silk production existed in China from around 2500 B.C., although it could be much older. For hundreds of years, China kept the secret of silk to itself as one for the most closely protected secrets in history. Anyone revealing the secret of silkworms or trying to take silkworm eggs out of ancient China was punished by death.
At one time silk was reserved only for the Chinese emperor. Gradually, others began wearing silk. In addition to being used for clothing, silk came to have industrial uses in ancient China, something that happened in the West only in modern times. Silk was used to make musical instruments, fishing lines, weapons, ropes and even paper. During the Han Dynasty silk became a form of money. Farmers paid taxes in both rice and silk. The prices of goods were calculated in lengths of silk just as they had once been calculated in gold. The importance of silk is even reflected in the Chinese language. For example, of the 5000 most common Chinese characters, around 500 have silk as their ""key"".
In spite of their secrecy, the Chinese eventually lost their monopoly on silk production. It reached Korea in around 200 B.C. when immigrants from China arrived there. Silk production came to India in 300 A.D.. It was not until 500 A.D. that silk production came to Europe when travellers _ silkworms in hollow tubes of bamboo. These were used to establish silk industry in Rome (modern-day Italy), although Chinese silk was still considered to be the best.
Silk was brought to Rome from China by means of the Silk Road. There were actually two Silk Roads, one over land and one on the sea. The land route in particular had a huge effect in history. All sorts of trade goods -- silver, gold, jade, porcelain -- passed along this road. Ideas travelled the Silk Road too. For example the religion of Buddhism was carried to China from India by traders on the Silk Road. The Silk Road created the first international culture, exposing many people to the ideas and treasures of both Western and Chinese cultures.
 Question: How was China able to keep the secret of silk production?
A.It refused to sell its silk to other countries.
B.Foreigners were not permitted to enter China.
C.The silkworms needed were not able to survive outside China.
D.Chinese passing on the secret to foreigners were seriously punished.
",D. Chinese passing on the secret to foreigners were seriously punished.,D,True
829,"Context: Silk production has a long and colourful history unknown to most people. Scientific discoveries have shown that silk production existed in China from around 2500 B.C., although it could be much older. For hundreds of years, China kept the secret of silk to itself as one for the most closely protected secrets in history. Anyone revealing the secret of silkworms or trying to take silkworm eggs out of ancient China was punished by death.
At one time silk was reserved only for the Chinese emperor. Gradually, others began wearing silk. In addition to being used for clothing, silk came to have industrial uses in ancient China, something that happened in the West only in modern times. Silk was used to make musical instruments, fishing lines, weapons, ropes and even paper. During the Han Dynasty silk became a form of money. Farmers paid taxes in both rice and silk. The prices of goods were calculated in lengths of silk just as they had once been calculated in gold. The importance of silk is even reflected in the Chinese language. For example, of the 5000 most common Chinese characters, around 500 have silk as their ""key"".
In spite of their secrecy, the Chinese eventually lost their monopoly on silk production. It reached Korea in around 200 B.C. when immigrants from China arrived there. Silk production came to India in 300 A.D.. It was not until 500 A.D. that silk production came to Europe when travellers _ silkworms in hollow tubes of bamboo. These were used to establish silk industry in Rome (modern-day Italy), although Chinese silk was still considered to be the best.
Silk was brought to Rome from China by means of the Silk Road. There were actually two Silk Roads, one over land and one on the sea. The land route in particular had a huge effect in history. All sorts of trade goods -- silver, gold, jade, porcelain -- passed along this road. Ideas travelled the Silk Road too. For example the religion of Buddhism was carried to China from India by traders on the Silk Road. The Silk Road created the first international culture, exposing many people to the ideas and treasures of both Western and Chinese cultures.
 Question: Which of the following uses of silk is NOT mentioned in the passage?
A.A way of purchasing goods people sold.
B.A material used for making different products.
C.A method of paying money to the government.
D.A valuable gift given to foreigners travelling in China.
",A. A way of purchasing goods people sold.,D,False
829,"Context: Silk production has a long and colourful history unknown to most people. Scientific discoveries have shown that silk production existed in China from around 2500 B.C., although it could be much older. For hundreds of years, China kept the secret of silk to itself as one for the most closely protected secrets in history. Anyone revealing the secret of silkworms or trying to take silkworm eggs out of ancient China was punished by death.
At one time silk was reserved only for the Chinese emperor. Gradually, others began wearing silk. In addition to being used for clothing, silk came to have industrial uses in ancient China, something that happened in the West only in modern times. Silk was used to make musical instruments, fishing lines, weapons, ropes and even paper. During the Han Dynasty silk became a form of money. Farmers paid taxes in both rice and silk. The prices of goods were calculated in lengths of silk just as they had once been calculated in gold. The importance of silk is even reflected in the Chinese language. For example, of the 5000 most common Chinese characters, around 500 have silk as their ""key"".
In spite of their secrecy, the Chinese eventually lost their monopoly on silk production. It reached Korea in around 200 B.C. when immigrants from China arrived there. Silk production came to India in 300 A.D.. It was not until 500 A.D. that silk production came to Europe when travellers _ silkworms in hollow tubes of bamboo. These were used to establish silk industry in Rome (modern-day Italy), although Chinese silk was still considered to be the best.
Silk was brought to Rome from China by means of the Silk Road. There were actually two Silk Roads, one over land and one on the sea. The land route in particular had a huge effect in history. All sorts of trade goods -- silver, gold, jade, porcelain -- passed along this road. Ideas travelled the Silk Road too. For example the religion of Buddhism was carried to China from India by traders on the Silk Road. The Silk Road created the first international culture, exposing many people to the ideas and treasures of both Western and Chinese cultures.
 Question: In what order did silk production spread throughout the world according to the passage?
A.Europe aIndia aKorea aChina.
B.China aKorea aIndia aEurope.
C.China aIndia aKorea aEurope.
D.China aEurope aIndia aKorea.
",B. China aKorea aIndia aEurope.,B,True
829,"Context: Silk production has a long and colourful history unknown to most people. Scientific discoveries have shown that silk production existed in China from around 2500 B.C., although it could be much older. For hundreds of years, China kept the secret of silk to itself as one for the most closely protected secrets in history. Anyone revealing the secret of silkworms or trying to take silkworm eggs out of ancient China was punished by death.
At one time silk was reserved only for the Chinese emperor. Gradually, others began wearing silk. In addition to being used for clothing, silk came to have industrial uses in ancient China, something that happened in the West only in modern times. Silk was used to make musical instruments, fishing lines, weapons, ropes and even paper. During the Han Dynasty silk became a form of money. Farmers paid taxes in both rice and silk. The prices of goods were calculated in lengths of silk just as they had once been calculated in gold. The importance of silk is even reflected in the Chinese language. For example, of the 5000 most common Chinese characters, around 500 have silk as their ""key"".
In spite of their secrecy, the Chinese eventually lost their monopoly on silk production. It reached Korea in around 200 B.C. when immigrants from China arrived there. Silk production came to India in 300 A.D.. It was not until 500 A.D. that silk production came to Europe when travellers _ silkworms in hollow tubes of bamboo. These were used to establish silk industry in Rome (modern-day Italy), although Chinese silk was still considered to be the best.
Silk was brought to Rome from China by means of the Silk Road. There were actually two Silk Roads, one over land and one on the sea. The land route in particular had a huge effect in history. All sorts of trade goods -- silver, gold, jade, porcelain -- passed along this road. Ideas travelled the Silk Road too. For example the religion of Buddhism was carried to China from India by traders on the Silk Road. The Silk Road created the first international culture, exposing many people to the ideas and treasures of both Western and Chinese cultures.
 Question: Which of the following is true about the Silk Road?
A.It allowed for economic and cultural exchanges between countries.
B.It made China the most powerful country in the ancient world.
C.It could only be completed by travellers with access to a boat.
D.It was first developed for transferring religious ideas.
",A. It allowed for economic and cultural exchanges between countries.,A,True
