Index,Subject,Question,Prediction,Answer,Eval,Validator Pred
97,college_biology,"Antibiotics that affect bacterial cells interfere with all of the following EXCEPT
A. peptidoglycan synthesis
B. protein synthesis
C. DNA synthesis
D. reverse transcriptase",D,D,True,TRUE
114,college_biology,"Which of the following best explains how mutations in DNA can result in the expression of a new phenotype?
A. A different polypeptide is produced.
B. The polarity of tRNA becomes the opposite of that of DNA.
C. Nucleic acids are methylated.
D. The gene is now read in the 3′ to 5′ direction.",A,A,True,TRUE
1,college_biology,"A frameshift mutation is created when
A. telomeric sequences are removed from DNA
B. a codon's nucleotide sequence changes so that it calls for production of a different amino acid than the original one
C. a base pair is either inserted or deleted in a gene
D. a codon's nucleotide sequence is changed so that instead of coding for a given amino acid it acts to terminate translation",C,C,True,TRUE
120,college_biology,"A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (a)
A. histone
B. chromatin
C. nucleosome
D. solenoid",C,C,True,TRUE
94,college_biology,"Which of the following is encoded by the src oncogene and catalyzes the specific addition of phosphate groups to cellular proteins?
A. Protein phosphatase
B. Adenylate cyclase
C. G protein-linked receptor
D. Tyrosine kinase",D,D,True,TRUE
69,college_biology,"A species of goose nests on both cliffs and beaches near the ocean. Soon after hatching, all chicks must make their way to the ocean. Chicks from cliff nests must tumble down the cliff to get to the ocean, and many are killed by the fall. Which of the following is most consistent with the hypothesis that cliff nesting is adaptive in this goose species?
A. Many more geese nest on the beaches than on the cliffs.
B. Cliff-side nesting confers a higher fitness than does beach nesting.
C. Chicks from cliff nests instinctively step off the cliffs at the appropriate time.
D. More chicks survive the fall from the cliffs than are killed.",B.,B,True,TRUE
108,college_biology,"Many marine birds drink seawater yet maintain their internal osmolarity at a constant level that is hypoosmotic to seawater. Which of the following physiological strategies best explains how the birds maintain their tissue osmolarity?
A. Marine birds absorb water from the environment through specialized salt-exchange glands and produce large volumes of dilute urine in the kidneys.
B. Marine birds absorb salts from the environment through specialized salt-exchange glands and produce large volumes of concentrated urine in the kidneys.
C. Marine birds excrete salts through specialized salt-exchange glands and excrete small volumes of urine.
D. Marine birds excrete salts and nitrogenous wastes through specialized nasal glands.",C,C,True,TRUE
4,college_chemistry,"The equation ΔH = ΔU + PΔV is applicable
A. always
B. only for constant pressure processes
C. only for constant temperature processes
D. only for constant volume processes",A,B,False,TRUE
27,college_chemistry,"A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?
A. 3.41 ppm
B. 3.98 ppm
C. 4.33 ppm
D. 4.62 ppm",B.,D,False,TRUE
97,college_chemistry,"What is the NMR frequency of 31P in a 20.0 T magnetic field?
A. 54.91 MHz
B. 239.2 MHz
C. 345.0 MHz
D. 2167 MHz",A.,C,False,FALSE
73,college_chemistry,"A substance that is NOT generally considered to be a toxic pollutant in water is
A. carbonic acid
B. a halogenated hydrocarbon
C. lead
D. mercury",A,A,True,TRUE
96,college_chemistry,"Of the following ions, which has the smallest radius?
A. K+
B. Ca2+
C. Sc3+
D. Rb+",C.,C,True,TRUE
47,college_chemistry,"What is the strength (B1) of a 13C 90° pulse of duration 1 μs?
A. 3.72 mT
B. 5.18 mT
C. 17.0 mT
D. 23.3 mT",B.,B,True,FALSE
53,college_chemistry,"Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT
A. Cu
B. Gd
C. Eu
D. Am",A,A,True,TRUE
29,college_chemistry,"The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is
A. 1.5 M
B. 0.15 M
C. 0.067 M
D. 0.015 M",B.,C,False,TRUE
60,college_chemistry,"Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?
A. CH3F
B. CH3Cl
C. CH3Br
D. CH3I",B,B,True,FALSE
2,college_chemistry,"What is the maximum number of phases that can be at equilibrium with each other in a three component mixture?
A. 2
B. 3
C. 4
D. 5",B.,D,False,FALSE
92,college_computer_science,"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?
A. Both P_1 and P_2 can be solved in polynomial time.
B. P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.
C. P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.
D. It is not known whether either P_1 or P_2 can be solved in polynomial time.",B,B,True,TRUE
46,college_computer_science,"Which of the following decimal numbers has an exact representation in binary notation?
A. 0.1
B. 0.2
C. 0.3
D. 0.5",D,D,True,TRUE
57,college_computer_science,"Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?
A. Condition codes set by every instruction
B. Variable-length encoding of instructions
C. Instructions requiring widely varying numbers of cycles to execute
D. Several different classes (sets) of registers",B,D,False,FALSE
85,college_computer_science,"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?
A. 2 / 9
B. 4 / 9
C. 1 / 2
D. 2 / 3",D.,D,True,FALSE
2,college_computer_science,"In the NoNicks operating system, the time required by a single file-read operation has four nonoverlapping components:
disk seek time-25 msec
disk latency time-8 msec
disk transfer time- 1 msec per 1,000 bytes
operating system overhead-1 msec per 1,000 bytes + 10 msec
In version 1 of the system, the file read retrieved blocks of 1,000 bytes. In version 2, the file read (along with the underlying layout on disk) was modified to retrieve blocks of 4,000 bytes. The ratio of-the time required to read a large file under version 2 to the time required to read the same large file under version 1 is approximately
A. 1:4
B. 1:3.5
C. 1:1
D. 1.1:1",B.,B,True,FALSE
78,college_computer_science,"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?
A. Write-back usually results in a better hit ratio than write-through.
B. Write-through usually results in a better hit ratio than write-back.
C. The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.
D. The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.",C.,C,True,FALSE
10,college_computer_science,"Mergesort works by splitting a list of n numbers in half, sorting each half recursively, and merging the two halves. Which of the following data structures will allow mergesort to work in O(n log n) time?
I. A singly linked list
II. A doubly linked list
III. An array
A. nan
B. III only
C. I and II only
D. I, II, and III",B.,D,False,FALSE
51,college_computer_science,"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.
A. I only
B. II only
C. III only
D. II and III only",B.,B,True,FALSE
33,college_computer_science,"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.
A. I only
B. II only
C. I and II
D. I and III",A,A,True,TRUE
64,college_computer_science,"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?
A. xyz
B. xy
C. xxzy
D. xxxxy",C,A,False,TRUE
19,college_mathematics,"Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n =
A. 3
B. e
C. sqrt(5)
D. 0",C,A,False,TRUE
27,college_mathematics,"What is the greatest possible area of a triangular region with one vertex at the center of a circle of radius 1 and the other two vertices on the circle?
A. 1/2
B. 1
C. sqrt(2)
D. pi",B,A,False,FALSE
0,college_mathematics,"Let k be the number of real solutions of the equation e^x + x - 2 = 0 in the interval [0, 1], and let n be the number of real solutions that are not in [0, 1]. Which of the following is true?
A. k = 0 and n = 1
B. k = 1 and n = 0
C. k = n = 1
D. k > 1",B.,B,True,TRUE
1,college_mathematics,"Up to isomorphism, how many additive abelian groups G of order 16 have the property that x + x + x + x = 0 for each x in G ?
A. 0
B. 1
C. 2
D. 3",C,D,False,TRUE
40,college_mathematics,"If f(z) is an analytic function that maps the entire finite complex plane into the real axis, then the imaginary axis must be mapped onto
A. the entire real axis
B. a point
C. a ray
D. an open finite interval",B.,B,True,TRUE
94,college_mathematics,"(1+i)^10 =
A. 1
B. i
C. 32
D. 32i",C,D,False,FALSE
10,college_mathematics,"A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph with 10 vertices have?
A. 10
B. 20
C. 25
D. 45",D,D,True,TRUE
32,college_mathematics,"For which integers n such that 3 <= n <= 11 is there only one group of order n (up to isomorphism)?
A. For no such integer n
B. For 3, 5, 7, and 11 only
C. For 3, 5, 7, 9, and 11 only
D. For 4, 6, 8, and 10 only",B.,B,True,TRUE
76,college_mathematics,"Statement 1 | Suppose f : [a, b] is a function and suppose f has a local maximum. f'(x) must exist and equal 0? Statement 2 | There exist non-constant continuous maps from R to Q.
A. True, True
B. True, False
C. False, True
D. False, False",D,D,True,FALSE
77,college_mathematics,"Let I != A != -I, where I is the identity matrix and A is a real 2 x 2 matrix. If A = A^(-1), then the trace of A is
A. 2
B. 1
C. 0
D. -1",C,C,True,TRUE
44,college_medicine,"DNA polymerase creates new DNA by adding complimentary nucleotides to a template strand from the original double-stranded DNA. If a section of the template strand had a ration of 3:2 of A:T bases, what is the ration of A:T in the newly synthesized complimentary strand of DNA?
A. 3:02
B. 1:01
C. 2:03
D. cannot be determined",C,C,True,FALSE
172,college_medicine,"The descending loop of Henle of the nephron of the kidney is permeable to which of the following substances?
A. Na+
B. H2O
C. K+
D. Cl-",B,B,True,TRUE
1,college_medicine,"Who set the world record for the mile race in 1886?
A. R Bannister
B. S Coe
C. J DiMaggio
D. WG George",D,D,True,TRUE
0,college_medicine,"A police officer carries out hundreds of traffic stops every year. When his supervisor is reviewing the officer’s records for the past year, he notices that the officer is equally likely to stop people of various genders, ages, and races. However, he is significantly more likely to write tickets for middle-aged white males with dark hair and eyes. When confronted with this fact, the officer truthfully states that he has no idea why that is, and that it must simply be a coincidence. Unbeknownst to the officer, this behavior is tied to the fact that these men look like his father, with whom he had an abusive relationship as a child. What psychological framework would directly address the unconscious bias in his behavior? 
A. Behaviorist
B. Psychoanalytic
C. Cognitive behavioral
D. Humanistic",B.,B,True,TRUE
148,college_medicine,"According to attachment theory, which of the following children is most likely to attach to a male psychologist, previously unknown to the child, in the course of a psychological study?
A. A two month old female infant raised in a safe, stable environment
B. A five month old male infant raised in a safe, stable environment
C. An eight month old male infant raised by a single caregiver who frequently neglect the child
D. A thirteen month old female infant raised by two caregivers who occasionally neglect the child",C.,A,False,FALSE
113,college_medicine,"Sodium bicarbonate ingestion improves middle distance running performance by:
A. elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.
B. reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.
C. elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.
D. elevating the pre-exercise muscle pH.",A,A,True,TRUE
24,college_medicine,"Embedded in the inner membrane of the mitochondrion are:
A. the enzymes of the tricarboxylic acid cycle (Krebs' cycle).
B. the components of the electron transport chain.
C. glycogen molecules.
D. triacylglycerol molecules.",B.,B,True,TRUE
61,college_medicine,"In order to determine the doppler shift in perceived sound frequency, the following variables must be known:
I. speed of sound in medium
II. Time of interaction between sound source and detector
III. distance between source and detector
IV. frequency of emitted sound
A. I only
B. I and III
C. II and IV
D. I and IV",D,D,True,TRUE
170,college_medicine,"Which of the following statements is false?
A. Phosphofructokinase is the rate limiting enzyme in glycolysis.
B. Phosphorylase activity is higher in Type II fibres than in Type I fibres.
C. Endurance training increases the amount of TCA cycle enzymes in muscle.
D. Oxygen is consumed in the TCA cycle.",D,D,True,TRUE
21,college_medicine,"Most of the free fatty acids are transported in the blood:
A. inside the red blood cells.
B. as lipoproteins.
C. combined with glucose.
D. bound to albumin.",D,D,True,TRUE
18,college_physics,"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?
A. 1.6 ns
B. 2.5 ns
C. 4.2 ns
D. 6.9 ns",B,B,True,TRUE
89,college_physics,"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are
A. decreased by a factor of 9
B. decreased by a factor of 49
C. decreased by a factor of 81
D. increased by a factor of 9",B,A,False,TRUE
37,college_physics,"The negative muon, mu^-, has properties most similar to which of the following?
A. Electron
B. Meson
C. Photon
D. Boson",A,A,True,TRUE
31,college_physics,"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?
A. The planets would move directly toward the Sun.
B. The planets would move in spiral orbits.
C. The planets would oscillate about their former elliptical orbits.
D. The orbits would remain unchanged.",D,D,True,TRUE
32,college_physics,"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?
A. 414 Hz
B. 427 Hz
C. 433 Hz
D. 440 Hz",B.,B,True,FALSE
61,college_physics,"Electromagnetic radiation emitted from a nucleus is most likely to be in the form of
A. gamma rays
B. microwaves
C. ultraviolet radiation
D. visible light",A,A,True,TRUE
46,college_physics,"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?
A. 600 Hz
B. 606 Hz
C. 612 Hz
D. 618 Hz",B.,C,False,FALSE
50,college_physics,"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?
A. 2
B. 250
C. 5,000
D. 10,000",B.,B,True,FALSE
29,college_physics,"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is
A. 0.04 V
B. 0.1 V
C. 2.5 V
D. 10 V",B.,D,False,FALSE
65,college_physics,"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to
A. the weak nuclear force
B. the strong nuclear force
C. vacuum polarization
D. interactions with the ionic lattice",D,D,True,TRUE
3,computer_security,"In Message Condentiality, the transmitted message must make sense to only intended
A. Receiver
B. Sender
C. Modulor
D. Translator",A,A,True,TRUE
22,computer_security,"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR
A. True, True
B. False, False
C. True, False
D. False, True","B. False, False",D,False,FALSE
48,computer_security,"What is a web proxy?
A. A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server
B. An agent that makes decisions on the client's behalf when interacting with web applications
C. A piece of software that makes a web application look like a standalone application, making it easier to test
D. A simulator for the web, for use when off-line",A,A,True,TRUE
