Index,Subject,Question,Prediction,Answer,Eval,Manual Eval,Unnamed: 7,Validator Pred
5,anatomy,"A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.
A. They will be unable to breathe without life support.
B. They will only be able to breathe quietly.
C. It is impossible to predict an effect on breathing.
D. Breathing will be unaffected.",A,B,False,False,,TRUE
29,anatomy,"Which statement concerning the atrioventricular bundle is correct?
A. It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.
B. It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles
C. It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.
D. It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.",D,B,False,False,,TRUE
17,anatomy,"Male hormones are produced by which of the following?
A. Glans penis
B. Prepuce
C. Prostate
D. Testes",D,D,True,True,,TRUE
18,astronomy,"Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:
A. ejecta
B. raised rims
C. central peaks
D. A and B only",D,D,True,True,,TRUE
50,astronomy,"Why is Saturn almost as big as Jupiter despite its smaller mass?
A. Jupiter's greater mass compresses it more thus increasing its density.
B. Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.
C. Saturn is further from the Sun thus cooler and therefore less compact.
D. Saturn's rings make the planet look bigger.",B,A,False,False,,TRUE
79,astronomy,"A Mars year is approximately how many Earth years long?
A. 1/2
B. 1
C. 2
D. 4",C,C,True,True,,TRUE
41,astronomy,"The name of the black hole in the center of our Milky Way is ...
A. Altair A*
B. Alsephina A*
C. Fomalhaut A*
D. Sagittarius A*",D,D,True,True,,TRUE
35,astronomy,"What is not true of Jupiter's magnetic field?
A. it is about 20000 times stronger than Earth's magnetic field
B. it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet
C. it causes spectacular auroral displays at Jupiter's north and south poles
D. it switches polarity every 11 years",A,D,False,False,,TRUE
16,astronomy,"Why does Earth have the strongest magnetic field among the terrestrial worlds?
A. It is by far the largest terrestrial world.
B. It is the most volcanically active world.
C. It is the only one that has both a partially molten metallic core and reasonably rapid rotation.
D. It rotates much faster than any other terrestrial world.",C,C,True,True,,TRUE
111,astronomy,"The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.
A. 20.3 degrees
B. 21.4 degrees
C. 22.7 degrees
D. 23.5 degrees",D,D,True,True,,TRUE
97,astronomy,"The visible part of the electromagnetic spectrum is between ...
A. 240 to 680 nm.
B. 360 to 620 nm.
C. 380 to 740 nm.
D. 420 to 810 nm.",C,C,True,True,,TRUE
63,astronomy,"Which of the following most likely explains why Venus does not have a strong magnetic field?
A. Its rotation is too slow.
B. It has too thick an atmosphere.
C. It is too large.
D. It does not have a metallic core.",D,A,False,False,,TRUE
44,astronomy,"We were first able to accurately measure the diameter of Pluto from:
A. a New Horizons flyby in the 1990s
B. Hubble Space Telescope images that resolved Pluto's disk
C. brightness measurements made during mutual eclipses of Pluto and Charon
D. radar observations made by the Arecibo telescope",B,C,False,False,,TRUE
66,business_ethics,"A company may become insolvent if it
A. has negative working capital
B. cannot meet its budgeted level of profit
C. makes a loss
D. cannot pay creditors in full after realisation of its assets",D. cannot pay creditors in full after realization of its assets,D,False,True,,TRUE
60,business_ethics,"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.
A. Tailored, Individual
B. Situational, Individual
C. Situational, Tailored
D. Individual, Situational",B,D,False,False,,TRUE
53,business_ethics,"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.
A. Power, Legitimacy, Salience Urgency
B. Legitimacy, Urgency, Salience, Power
C. Power, Legitimacy, Urgency, Salience
D. Salience, Power, Urgency, Legitimacy","C. Power, Legitimacy, Urgency, Salience",C,False,True,,TRUE
96,business_ethics,"The relationship between ethics and the law can be described as…
A. Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.
B. Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.
C. Close, as there is considerable overlap between ethics and law, but the two are not equivalent.
D. Not at all close, ethics and the law are virtually incompatible.",C,C,True,True,,TRUE
31,business_ethics,"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.
A. Share options, Senior managers, Share Price
B. Share options, All employees, Share Price
C. Non-financial remunerations, Senior managers, Employee Satisfaction
D. Non-financial remunerations, All employees, Employee Satisfaction",A,A,True,True,,TRUE
14,business_ethics,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
A. Normative, Descriptive and Economic
B. Normative, Moral and Instrumental
C. Political, Descriptive and Instrumental
D. Normative, Descriptive and Instrumental",A,D,False,False,,TRUE
43,business_ethics,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
A. Rigid negotiations, Enhanced reputation, Greater opportunities
B. Damaged relationships, Sullied reputation, Lost opportunities
C. Rigid negotiations, Sullied Reputation, Lost opportunities
D. Damaged relationships, Rigid negotiations, Lost opportunities","B. Damaged relationships, Sullied reputation, Lost opportunities",B,False,True,,TRUE
72,business_ethics,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
A. Down, Involvement, Remuneration, Compensation
B. Up, Involvement, Autonomy, Compensation
C. Down, Autonomy, Remuneration, Benefit
D. Up, Independence, Involvement, Benefit",A,A,True,True,,FALSE
65,business_ethics,"Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.
A. Supply loops, Recapture, Waste
B. Supply loops, Redesign, Profit
C. Global production networks, Recapture, Waste
D. Global production networks, Redesign, Profit",D,A,False,False,,TRUE
9,business_ethics,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.
A. Dynamic
B. Fluid
C. Flexible
D. Modern",C. Flexible,C,False,True,,TRUE
199,clinical_knowledge,"Fast-twitch fibres contain:
A. a relatively large number of mitochondria and low ATPase activity.
B. a relatively small number of mitochondria and low ATPase activity.
C. a relatively small number of mitochondria and high ATPase activity.
D. a relatively large number of mitochondria and high ATPase activity.",C,C,True,True,,FALSE
5,clinical_knowledge,"With an increasing number of sprints the:
A. anaerobic contribution progressively increases.
B. pH of the muscle falls below 6.0.
C. blood glucose concentration falls below 3 mmol/L.
D. relative contribution of aerobic metabolism increases.",D,D,True,True,,TRUE
248,clinical_knowledge,"The transcription of DNA to a molecule of messenger RNA occurs:
A. on the ribosomes.
B. in the cytosol.
C. in the nucleus.
D. only during cell division.",C. in the nucleus.,C,False,True,,TRUE
104,clinical_knowledge,"Which of the following is not an amino acid?
A. Glutamic acid
B. Aspartic acid
C. Glutamine
D. Palmitic acid",D,D,True,True,,TRUE
224,clinical_knowledge,"Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?
A. They may have difficulty reading the screen.
B. Less than 30% of people over 65 years have access to the internet.
C. The internet is aimed at younger people.
D. They may not be able to type.",A,B,False,False,,FALSE
244,clinical_knowledge,"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?
A. Stage 1 - observe cannula.
B. Stage 2 - re-site cannula.
C. Stage 3 - re-site cannula and consider treatment.
D. Stage 0 - do nothing.",C. Stage 3 - re-site cannula and consider treatment.,B,False,False,,TRUE
148,clinical_knowledge,"Which of the following is true regarding the complications of a large goitre?
A. It causes stridor due to compression of the oesophagus
B. Dysphagia is an indication for surgery
C. It causes hoarseness due to compression of the trachea
D. It causes a more florid thyrotoxicosis than a smaller goitre",C. It causes hoarseness due to compression of the trachea,B,False,False,,TRUE
64,clinical_knowledge,"A palpable left parasternal impulse suggests which abnormality?
A. Right ventricular hypertrophy
B. Aortic stenosis
C. Aortic regurgitation
D. Left ventricular hypertrophy",A,A,True,True,,TRUE
99,clinical_knowledge,"960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:
A. 0.192
B. 1.92
C. 1920
D. 0.96",B. 1.92,B,False,True,,TRUE
18,clinical_knowledge,"Which of the following is true regarding reflexes?
A. A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex
B. An extensor plantar response indicates a lower motor neurone lesion
C. The root value of the ankle reflex is S1
D. The root value of the knee reflex is L1, L2",C.,C,False,True,,TRUE
118,college_biology,"Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results?
A. Producing a heterokaryon
B. Producing a hybrid cell
C. Isolating an immortal variant cell from culture and using it to create a cell line
D. Inserting a tumor-inducing virus into a normal cell to initiate transformation",B. Producing a hybrid cell,A,False,False,,TRUE
133,college_biology,"Keystone species are thought to have profound effects on the structure and composition of ecological communities because they
A. tend to reduce diversity by eliminating food resources for other species
B. provide the foundation for food webs
C. are more abundant than most other species in their communities
D. can prevent superior competitors from driving inferior competitors to local extinction",B,D,False,False,,TRUE
47,college_biology,"Which of the following is the correct anatomical order of structures in the mammalian female reproductive tract?
A. Oviduct, uterus, rete, vagina
B. Oviduct, epididymis, uterus, vagina
C. Ovary, oviduct, uterus, vagina
D. Ovary, uterus, vagina, rete","C. Ovary, oviduct, uterus, vagina",C,False,True,,TRUE
71,college_biology,"A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through a
A. spot desmosome
B. belt desmosome
C. gap junction
D. tight junction",C. gap junction,C,False,True,,TRUE
26,college_biology,"Brood parasites such as the cuckoo successfully trick other species of birds into rearing their young by exploiting the host birds' instinctive response to the loud begging cues of a fledgling in their nest. The genes that allow the host bird species to be duped into rearing the cuckoo fledglings to the detriment of their own offspring most likely remain in the gene pool of the population because
A. on average, the host birds' response allows them to rear their own young efficiently by feeding only those who indicate they are hungry
B. the maximum fitness of the duped bird is not compromised when the bird rears an interloper of another species
C. on average, little energy is spent on rearing a fledgling bird, whether it is an interloper or one's own
D. the maximum fitness of the cuckoo would then be reduced",B,A,False,False,,TRUE
128,college_biology,"Root pressure created by a plant's roots causes water to enter the roots by
A. translocation
B. adhesion
C. osmosis
D. capillary action",C. osmosis,C,False,True,,TRUE
139,college_biology,"Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem?
A. The evaporation of water from leaf mesophyll cells generates tension in the water column.
B. Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure.
C. The cohesion of water molecules is responsible for the formation of embolisms (air bubbles) in the water column.
D. Living cells of the xylem provide the main conduit for an ascent of water.",A,A,True,True,,TRUE
78,college_biology,"If the activity of an enzyme is constant over a broad range of pH values, it is likely that
A. only ionizing groups on the enzyme participate in the reaction
B. only ionizing groups on the substrate participate in the reaction
C. ionizing groups on both the enzyme and substrate participate in the reaction
D. no ionizing groups on the enzyme or substrate participate in the reaction",A,D,False,False,,FALSE
64,college_biology,"During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in
A. no change in pressure in either compartment
B. no effect on venous pressure and a small increase in arterial pressure
C. an increase in venous pressure and an equal but opposite decrease in arterial pressure
D. little effect on venous pressure and a large increase in arterial pressure",D. little effect on venous pressure and a large increase in arterial pressure,D,False,True,,TRUE
31,college_biology,"Which of the following is typically NOT found in normal somatic cells of a human male?
A. The entire genetic information possessed by the original zygote
B. An inactivated X chromosome
C. Forty-four autosomes
D. A diploid nucleus",A,B,False,False,,TRUE
22,college_chemistry,"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is
A. 1.0 × 10^−3
B. 1.0 × 10^−6
C. 1.0 × 10^−9
D. 4.0 × 10^−9",D,D,True,True,,FALSE
99,college_chemistry,"Of the following compounds, which is LEAST likely to behave as a Lewis acid?
A. BeCl2
B. MgCl2
C. ZnCl2
D. SCl2",A,D,False,False,,TRUE
87,college_chemistry,"Which of the following is a primary standard for use in standardizing bases?
A. Ammonium hydroxide
B. Sulfuric acid
C. Acetic acid
D. Potassium hydrogen phthalate",D. Potassium hydrogen phthalate,D,False,True,,TRUE
71,college_chemistry,"The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their
A. electron distribution
B. dipole moment
C. force constant
D. reduced mass",D. reduced mass,D,False,True,,TRUE
4,college_chemistry,"The equation ΔH = ΔU + PΔV is applicable
A. always
B. only for constant pressure processes
C. only for constant temperature processes
D. only for constant volume processes",B. only for constant pressure processes,B,False,True,,TRUE
74,college_chemistry,"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?
A. X-ray
B. Ultraviolet
C. Visible
D. Infrared",B. Ultraviolet,B,False,True,,TRUE
85,college_chemistry,"A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).
A. Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT
B. Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.
C. Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.
D. Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.",C. Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,D,False,False,,TRUE
47,college_chemistry,"What is the strength (B1) of a 13C 90° pulse of duration 1 μs?
A. 3.72 mT
B. 5.18 mT
C. 17.0 mT
D. 23.3 mT",C. 17.0 mT,B,False,False,,TRUE
67,college_chemistry,"23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?
A. 101.1 x 10^7 T-1 s-1
B. 26.75 x 10^7 T-1 s-1
C. 7.081 x 10^7 T-1 s-1
D. 0.9377 x 10^7 T-1 s-1",B. 26.75 x 10^7 T-1 s-1,C,False,False,,TRUE
61,college_chemistry,"Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.
A. 10.8 x 10^-5
B. 4.11 x 10^-5
C. 3.43 x 10^-5
D. 1.71 x 10^-5",B,D,False,False,,FALSE
18,college_computer_science,"Which of the following statements about Ethernets is typically FALSE?
A. Ethernets use circuit switching to send messages.
B. Ethernets use buses with multiple masters.
C. Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.
D. Networks connected by Ethernets are limited in length to a few hundred meters.",A,A,True,True,,FALSE
53,college_computer_science,"Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?
A. Bubble sort
B. Insertion sort
C. Merge sort
D. Quicksort",C. Merge sort,C,False,True,,TRUE
36,college_computer_science,"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?
A. Insertion sort
B. Quicksort
C. Merge sort
D. Selection sort",C. Merge sort,C,False,True,,TRUE
29,college_computer_science,"Which of the following is NOT a property of bitmap graphics?
A. Fast hardware exists to move blocks of pixels efficiently.
B. Realistic lighting and shading can be done.
C. All line segments can be displayed as straight.
D. Polygons can be filled with solid colors and textures.",C. All line segments can be displayed as straight.,C,False,True,,TRUE
64,college_computer_science,"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?
A. xyz
B. xy
C. xxzy
D. xxxxy",C,A,False,False,,FALSE
91,college_computer_science,"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?
A. 50
B. 208/5
C. 92/5
D. 10",C. 92/5,C,False,True,,TRUE
1,college_computer_science,"An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Which of the following sets of integers could possibly be the set of all common divisors of two integers?
A. {-6,-2, -1, 1, 2, 6}
B. {-6, -2, -1, 0, 1, 2, 6}
C. {-6, -3, -2, -1, 1, 2, 3, 6}
D. {-6, -3, -2, -1, 0, 1, 2, 3, 6}",A,C,False,False,,TRUE
87,college_computer_science,"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.
A. I only
B. II only
C. I and II only
D. II and III only",C. I and II only,B,False,False,,TRUE
54,college_computer_science,"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?
A. IsEmpty(Push(Stack,Elem)) = true
B. Pop(Push(Stack,Elem)) = Stack
C. Top(Push(Stack,Elem)) = Elem
D. IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A,A,True,True,,FALSE
41,college_computer_science,"Which of the following sets of bit strings CANNOT be described with a regular expression?
A. All bit strings whose number of zeros is a multiple of five
B. All bit strings starting with a zero and ending with a one
C. All bit strings with an even number of zeros
D. All bit strings with more ones than zeros",D,D,True,True,,TRUE
42,college_mathematics,"If f is a continuously differentiable real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f'(x) ≥ -1 for all x, what is the greatest possible value of f(0)?
A. 3
B. 4
C. 5
D. 8",A. 3,D,False,False,,FALSE
73,college_mathematics,"Suppose A is a 3 × 3 matrix such that det(A − λI) = −λ^3 + 3λ^2 + λ − 3, where I is the 3 × 3 identity matrix. Which of the following are TRUE of A?
I. The trace of A is 3.
II. The determinate of A is −3.
III. The matrix A has eigenvalues −3 and 1.
A. I only
B. II only
C. III only
D. I and II only",D,D,True,True,,FALSE
99,college_mathematics,"Let T: R^2 -> R^2 be the linear transformation that maps the point (1, 2) to (2, 3) and the point (-1, 2) to (2, -3). Then T maps the point (2, 1) to
A. (1, 6)
B. (-1, 4)
C. (3, 2)
D. (-4, 3)","B. (-1, 4)",A,False,False,,FALSE
78,college_mathematics,"A total of x feet of fencing is to form three sides of a level rectangular yard. What is the maximum possible area of the yard, in terms of x ?
A. x^2/9
B. x^2/8
C. x^2/4
D. x^2",C,B,False,False,,FALSE
41,college_mathematics,"A group G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily
A. finite
B. cyclic
C. of order two
D. abelian",D. abelian,D,False,True,,TRUE
68,college_mathematics,"The region bounded by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the volume of the solid generated?
A. π/3
B. π/4
C. π
D. 2π",A,A,True,True,,FALSE
55,college_mathematics,"Which of the following is not always true for x, y, z ∈ R^k?
A. |x| ≥ 0
B. |x · y| ≤ |x||y|
C. |x| = 0 if and only if x = 0
D. |x + y| = |x| + |y|",C,D,False,False,,TRUE
6,college_mathematics,"A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved away from the wall at a constant rate of 2 meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the ladder be sliding downward at the moment the top end is 3 meters above the ground?
A. 12*sqrt(2)
B. 6*sqrt(2)
C. 4*sqrt(2)
D. 1/(2*sqrt(2))",B. 6*sqrt(2),C,False,False,,TRUE
17,college_mathematics,"Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a particle that moves along the path given by (t, t^2, t^3) between time t=0 and time t=1?
A. -1/4
B. -1/(4sqrt(2))
C. 0
D. sqrt(2)",D,C,False,False,,FALSE
20,college_mathematics,"If v is an eigenvector of an invertible matrix A, then which of the following is I are necessarily
true?
I. v is also an eigenvector of 2A.
II. v is also an eigenvector of A^2.
III. v is also an eigenvector of A^(-1).
A. I only
B. II only
C. III only
D. I, II, and III",D,D,True,True,,TRUE
88,college_medicine,"A dentist that is performing procedures in his clinic is brought out to the front desk one day to handle a dispute between one of his patients and the clerk. The patient is a middle-aged businessman who is irate and creating a scene because he was told he would have to see the dental hygienist instead of the dentist. The patient loudly rants that he makes too much money to be subjected to treatment by a half-trained associate. The clerk explains to the dentist that the patient was 40 minutes late to his appointment, and the only opening now was with the hygienist. The patient snaps back that his time is worth more than any of the people in the office. What personality disorder is this patient likely exhibiting?
A. Histrionic
B. Narcissistic
C. Paranoid
D. Obsessive-compulsive",B,C,False,False,,TRUE
159,college_medicine,"Anaerobic metabolism refers to the generation of ATP:
A. without the involvement of ADP.
B. without the use of glycogen.
C. without the use of oxygen.
D. in the absence of available oxygen.",C. without the use of oxygen.,C,False,True,,TRUE
90,college_medicine,"A young man working with a therapist on becoming more productive is expressing many of his desires throughout growing up and how he feels that it has affected him. Through discernment, the therapist states that he believes the young man’s development is stuck in a stage that reflects itself by his inability to keep his house clean. According to Freud’s theory of psychosexual development, what stage would this young man be fixated in?
A. Anal
B. Phallic
C. Latent
D. Genital",A. Anal,B,False,False,,TRUE
76,college_medicine,"An action potential arriving at the motor endplate causes release of:
A. acetylcholine which traverses the neuromuscular junction.
B. sodium ions which binds to sodium receptors on the muscle membrane.
C. calcium ions which initiate an action potential along the muscle fibre.
D. noradrenaline which increases muscle metabolic activity.",A,A,True,True,,TRUE
136,college_medicine,"Fast-twitch fibres contain:
A. a relatively large number of mitochondria and low ATPase activity.
B. a relatively small number of mitochondria and low ATPase activity.
C. a relatively small number of mitochondria and high ATPase activity.
D. a relatively large number of mitochondria and high ATPase activity.",C,C,True,True,,FALSE
94,college_medicine,"Muscle lactate production increases when:
A. oxygen is readily available.
B. pyruvate cannot be formed from glucose breakdown.
C. the pH of the muscle falls.
D. glycolysis is activated at the onset of exercise.",D. glycolysis is activated at the onset of exercise.,D,False,True,,TRUE
154,college_medicine,"Phosphocreatine in the muscle cell is found in:
A. the mitochondria.
B. all subcellular compartments.
C. the sarcolemma.
D. the cytoplasm.",A. the mitochondria.,D,False,False,,FALSE
114,college_medicine,"An individual presents to the clinic for initial evaluation and establishment of care. The patient was born 46, XY, but identifies as a female. Her preferred pronouns are She/Her. Additionally, she is sexually active with females only. What would describe the gender and orientation of this individual?
A. Cis-gender, heterosexual
B. Transgender, heterosexual
C. Cis-gender, homosexual
D. Transgender, homosexual",D,D,True,True,,TRUE
11,college_medicine,"A descript amount of 2-bromobutane is placed into a strong solution of ethanol and allowed to complete a reaction. The result of this reaction produces a major product of 2-butene and a minor product of 1-butene. Which of the following descriptions of the starting compound explains why 2-butene is the major product?
A. Carbon 3 has less hydrogen atoms
B. 1-butene rearranges to 2-butene in solution
C. Ethanol prefers the second carbon in any chain
D. Cyclic aromatization",A,A,True,True,,FALSE
49,college_medicine,"Using this formula, if a reaction was provided with 84g of ethane and unlimited oxygen, how many grams of carbon dioxide would result (Carbon atomic weight: 12amu, Hydrogen atomic weight: 1amu, Oxygen atomic weight: 16amu)?
﻿
The unbalanced reaction of ethane gas to carbon dioxide and water is as follows:

 C2H4 + O2 —> CO2 + H2O
A. 78g
B. 528g
C. 264g
D. 156g",C. 264g,C,False,True,,TRUE
64,college_physics,"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?
A. L_B = 4L_A
B. L_B = 2L_A
C. L_B = L_A
D. L_B = 1/2 L_A",B. L_B = 2L_A,A,False,False,,TRUE
