Index,Question,Prediction,Answer,Eval,Validator Pred
1353,"make a Caribbean coco drink
A.1 oz El Dorado 3 Year rum    1 oz Clément Coco rhum    .33 oz coconut milk-based yogurt    .5 oz simple syrup    .5 oz lime juice    1 dash Angostura Bitters        Instructions:    Shake all ingredients with rice and strain into a coconut over ice. Garnish with a generous sprig of mint.
B.1 oz El Dorado 3 Year rum    1 oz Clément Coco rhum    .33 oz coconut milk-based yogurt    .5 oz simple syrup    .5 oz lime juice    1 dash Angostura Bitters        Instructions:    Shake all ingredients with ice and strain into a coconut over ice. Garnish with a generous sprig of mint.
",B,1,True,TRUE
1822,"How do you light a match?
A.quickly run the black end over the matchbox to ignite it.
B.dip it onto asphalt for 2 seconds and it should ignite.
",A.,0,True,TRUE
1069,"How long do you need to wait until the glue gun heats up?
A.Give the gun 3 minutes to cool down up, and then squeeze the trigger to check if the glue is flowing.
B.Give the gun 3 minutes to warm up, and then squeeze the trigger to check if the glue is flowing.
",B,1,True,TRUE
508,"How do I open a water bottle if I can't do it with my hands
A.Wrap a small cloth or napkin around it then shake it
B.Wrap a small cloth or napkin around it then twist
",B,1,True,TRUE
1283,"How to ignite a gas stove with a tricky igniter?
A.Turn on the gas and at the small area near the base light with a tiny match or flame
B.Turn off the gas and at the small area near the base light with a large match or flame
",A,0,True,TRUE
1819,"To clean AirPods
A.Rub the AirPods with a soft, dry, lint-free cloth. Clean the microphone and speaker meshes with a dry cotton swab. Remove any debris from the meshes with a clean, dry, stiff-bristled brush.
B.Rub the AirPods with a soft, dry, lint-free cloth. Clean the microphone and speaker meshes with a dry cotton swab. Remove any debris from the meshes with a clean, dry, soft-bristled brush.
",B,1,True,TRUE
1496,"how do you walk a dog?
A.attach a leash to the dog's collar, and then let it walk in front of you outside, but hold on to the leash to maintain the power.
B.let it run free outside.
",A.,0,True,TRUE
315,"To heat set a length of ribbon, you can
A.Use an iron to carefully apply heat to the ribbon
B.Use a blowtorch to carefully apply heat to the ribbon
",A,0,True,TRUE
408,"gun
A.killing Wasp 
B.killing duck 
","Your question does not provide enough context for me to determine a definitive answer. Are you referring to the purpose of a specific gun type, a law, a regulation, or some other context? In most situations, guns can be used for a variety of purposes, including hunting different types of animals. Without further context, I cannot provide an accurate response to your multiple-choice question. Please provide additional details or clarify the context of your question.",1,False,FALSE
1743,"How to increase the heat in a coal fire?
A.If the coals are already hot and you need to increase the heat, take some fresh coals and chips of wood and layer them over the hot coals, close the grill for about 20 minutes and the new coals will be piping hot
B.If the coals are already hot and you need to increase the heat, take some hot coals and chips of wood and layer them over the other hot coals, close the grill for about 20 minutes and the hot coals will be piping hot
",A,0,True,TRUE
963,"how do you prepare flowers for a vase?
A.cut off the ends of the stems.
B.fold the stems in half.
",A,0,True,TRUE
936,"Choose the right fish for your tank.
A.Decide what kind of fish you would like to have and do a little research online to see how much they grow. Purchase your tank for the size they will be.
B.Decide what size of fish tank you would like to have and do a little research online to see how much water it holds. Purchase your tank and add the fish.
",A,0,True,FALSE
757,"How can I remove the green tops off a strawberry in one easy step?
A.Use a straw to poke suck out  the top of the berry and poke out the green top.
B.Use a straw to poke through the top of the berry and poke out the green top.
",B,1,True,TRUE
1789,"To clean your glasses easily,
A.wash them in the sink with soap.
B.wipe them on the bottom of your shirt.
",A,1,False,TRUE
1242,"To cover a print with masking tape before spray painting it.
A.Carefully put the tape over the shapes and area to be protected from the paint, following as closely to the original shape as possible.
B.Carefully put the tape around the shapes and area to be protected from the paint, following as closely to the original shape as possible.
",B,0,False,TRUE
1574,"To play youtube videos on your phone,
A.ensure your phone is disconnected from the  internet, open the youtube app, and play the desired video.
B.ensure your phone is connected to the  internet, open the youtube app, and play the desired video.
",B,1,True,TRUE
971,"One seeks to have a decorative portrait appear to move.
A.One should use a TV.
B.One should use an actor.
",B. One should use an actor.,0,False,FALSE
1465,"To freshen up an old sponge,
A.soak it in hot water for a bit.
B.microwave it for a minute.
",B. microwave it for a minute.,1,True,TRUE
53,"To prevent splinters from cut wood,
A.use a fine grained sandpaper to sand down rough cut edges.
B.use a fine grained nail file to sand down rough cut edges.
",A,0,True,TRUE
651,"To use pliers properly.
A.Grip the stuck object with the pliers, release, then grip the pliers firmly and pull.
B.Grip the stuck object with the pliers, then grip the pliers firmly and pull.
",B,1,True,TRUE
989,"how do you sample something?
A.try a large portion of it.
B.try a small amount of it.
",B,1,True,TRUE
1126,"To store spices at home using recycled materials, you can use
A.an empty milk jug.
B.empty Tic Tac containers.
",B.empty Tic Tac containers.,1,True,TRUE
351,"Cut out pages from a book
A.Using an x-acto knife open the book and cut along the page near the binding.
B.Using a plastic knife open the book and cut along the page near the binding.
",A,0,True,TRUE
1354,"Is it better to use large scissors or small scissors?
A.It depends on what you're cutting, smaller scissors make more precise cuts.
B.It depends on what you're cutting, smaller scissors make more powerful cuts.
",A,0,True,TRUE
339,"To make cake mix used for cupcakes more dense.
A.Add more sugar to mix.
B.Add more flour to mix.
",B,1,True,TRUE
1302,"how do you use the depo birth control shot?
A.it is injected into your stomach once every three months.
B.it is injected into your arm once every three months.
",B,1,True,TRUE
524,"Avoid getting burned by hot seat belt buckle.
A.Spray buckle with water.
B.Spray buckle with hair spray.
",A,0,True,FALSE
937,"How can I keep my garbage disposal blades sharp and in good repair?
A.Once a month add 6 metal washers into your disposal and turn it on and wash it away, this will sharpen and clean the garbage disposal.
B.Once a month add 6 ice cubes into your disposal and turn it on and wash it away, this will sharpen and clean the garbage disposal.
",B,1,True,TRUE
330,"How to ensure all parts of the wall are insulated.
A.Using a can of spray insulation, spray parts in wall that have missed insulation until everything is covered.
B.Using a can of spray foam, spray parts in wall that have missed insulation until everything is covered.
","B. Using a can of spray foam, spray parts in wall that have missed insulation until everything is covered.",0,False,TRUE
1053,"How can I tell if my apples are genetically grown (or altered)
A.The 5 numbers on the label will begin with the number 8.
B.The 5 Web addresses on the label will begin with the number 911.
",A,0,True,FALSE
242,"What can I use to go to London the quickest
A.The best method would be to use a dinghy boat and paddle
B.The best method would be to book an airplane ticket and fly
",B,1,True,TRUE
1615,"How d I keep the Chicken Cordon Bleu rolled up?
A.insert toothpicks to hold it in place.
B.Use clothespins to hold it in place.
",A,0,True,TRUE
648,"Catch a mouse in a trap.
A.Bait the trap with peanut butter and set it where you see mouse droppings.
B.Bait the trap with a cat and set it where you see mouse droppings.
",A,0,True,TRUE
1198,"To remove lint balls from fabric
A.Use a fabric razor across the fabric.
B.Use a clipper razor on the fabric.
",A.Use a fabric razor across the fabric.,0,True,TRUE
1018,"rag
A.cleans furniture 
B.cleans clothes 
",B,0,False,FALSE
665,"What basic tools would be needed to work on electronics?
A.You would need a glue gun, glue sticks, wire cutters, and wire strippers.
B.You would need a soldering gun, soldering wire, wire cutters, and wire strippers.
",B,1,True,TRUE
399,"What size fish tank should I buy for my Betta fish?
A.You can buy a tank as small as the Betta is. The fish will acclimate to its surroundings. It won't grow much in a small tank, but it will adjust.
B.The smallest size a Betta should have is 2 1/2 gallons. However, try to go bigger if you can. You want your fish to have lots of room to swim and grow.
",B,1,True,TRUE
959,"How to open a jar with a stuck lid?
A.Hammer the rim of the lid to crack it open.
B.Tap gently on the rim of the lid in three places to crack it open
",B,1,True,FALSE
1542,"How do I take the best group selfie on your phone.
A.Use the timer on your phone so you have time to get in place and then hold your arm as far out as you can and up above you and your friends.
B.Use the timer on your phone so you have time to get in place and then hold your arm as close as you can and up above you and your friends.
",A,0,True,TRUE
1185,"Roughen up the smooth surface of a hanger
A.Slide a piece of fine grade sand paper over the edges of the hanger, until the hanger surface is no longer smooth
B.Slide a piece of fine grade sand paper over the entire hanger, until the hanger surface is no longer smooth
",B,1,True,TRUE
1796,"How to secure two pieces of wood together.
A.After drilling a pilot hole use a saw to tighten the screw locking them together.
B.After drilling a pilot hole use a screwdriver to tighten the screw locking them together.
",B,1,True,TRUE
839,"To organize the untitled music on your phone,
A.download a music editing app.
B.delete it all and look for properly titled files.
",A,0,True,TRUE
659,"Make antacid tablets into calcium carbonate in powder form.
A.Placed a few tablets in a ziplock bag, add half cup of water, sealed it, and used a rolling pin to crush the tablets into a powder.
B.Placed a few tablets in a ziplock bag, sealed it, and used a rolling pin to crush the tablets into a powder.
",B,1,True,TRUE
1468,"Add ventilation to a room.
A.Cut a hole in the wall the size of your ventilation tubing. Insert the tubing into the hole and fill in around the edges with silicone.
B.Cut a hole in the wall the size of your ventilation tubing. Insert the tubing into the hole and fill in around the edges with frosting.
",A,0,True,TRUE
492,"To attach wefts of synthetic hair to one another.
A.Align the wefts along the edge side by side. Sew them to one another until desired width is reached.
B.Align the wefts along the edge on top of each other. Sew them to one another until desired width is reached.
",A.,0,True,FALSE
1064,"How much salt should be added to a brine for smoking food?
A.Add 2 cups of salt for every 1/2 quart of water.
B.Add 1/2 cup of salt for every 2 quarts of water.
",B.Add 1/2 cup of salt for every 2 quarts of water.,1,True,FALSE
1718,"How to clean your computer keyboard keys?
A.Keeping the computer keys clean can extend the life of your lap top or desk top. If you don't clean the keys, the symbols can eventually become hard to read and you may find you are making many silly typing errors, just because you cannot read the keys. Spray the corner of a rag with windex, or vinegar, and wipe carefully until you can see the symbols clearly again. If the symbols have worn completely away, you can paint them on again with nail polish.
B.You can get tiny letter stickers that just stick on the computer keys, and you may never have to bother again with windex or vinegar. The F keys are usually tricky, as they are so small, however you can place or tape a cardboard sign above these ones, that indicates what each one should be.
",A,0,True,FALSE
1350,"Create a filtering net.
A.Wrap panythose around wire coat hanger bent into a square frame.
B.Wrap newspaper around wire coat hanger bent into a square frame.
",A,0,True,TRUE
1578,"washcloth
A.can wipe away pores on the skin
B.can wipe away sweat on the skin
",B,1,True,TRUE
944,"When working with foam that contains hazardous chemicals, to remove the chemicals, you could
A.Allow it to sit in the freezer for a while so that the chemicals can offgas
B.Allow it to sit in the sun for a while so that the chemicals can offgas
",B,1,True,FALSE
236,"To shoot a nail gun.
A.Aim the nail gun at the proper surface and fire the nail. Wear goggles!
B.Aim the nail gun at the proper surface and fire the nail. Wear a hard hat!
",A. Aim the nail gun at the proper surface and fire the nail. Wear goggles!,0,True,TRUE
466,"Hammers
A.can be instrutments used  on soup 
B.can be instrutments used  in space 
",B,1,True,TRUE
1255,"how to choose a watermelon
A.Pick it up: Big or small, the watermelon should feel heavy for its size.    Look for the yellow spot: Watermelons develop a splotch where they rest on the ground. When this splotch is creamy yellow, it's ripe.
B.Pick it up: Big or small, the watermelon should feel heavy for its size.    Look for the black spot: Watermelons develop a splotch where they rest on the ground. When this splotch is creamy yellow, it's ripe.
",A,0,True,TRUE
1451,"how to thread a needle
A.Flatten the thread end and  wrap around your hand, tightly between two fingers, leaving about 1/4 inch sticking out. With your other hand, guide the eye of the needle over the thread end.
B.Flatten the thread end and pinch it tightly between two fingers, leaving about 1/4 inch sticking out. With your other hand, guide the eye of the needle over the thread end.
",B,1,True,TRUE
500,"How to stop a pie crust from burning while it bakes.
A.To stop a pie crust from burning add a foil protector at the beginning of baking when the pie is not too hot to easily fold over the edge, and remove it for the final 20 minutes of baking time.
B.To stop a pie crust from burning, cut the baking temperature in half and double the baking time.
",A,0,True,TRUE
1639,"how do you get a dog to fetch?
A.throw a ball away from the dog and yell ""fetch""
B.pick an object away from the dog and yell ""fetch""
","A.throw a ball away from the dog and yell ""fetch""",0,True,TRUE
337,"To save plants from rot root.
A.Use a 3% hydrogen peroxide solution once a day and spritz the seed every time you re-moisten. You can also use a mixture of 20 parts hydrogen peroxide to 32 parts water to improve your plants’ root system.
B.Use a 3% hydrogen peroxide solution once a day and spritz the seed every time you re-moisten. You can also use a mixture of 1 part hydrogen peroxide to 32 parts water to improve your plants’ root system.
",B,1,True,TRUE
1385,"To knock out a stone fireplace for a renovation
A.Use a 1 lb hammer, hitting the stone until it all falls apart.
B.Use a 10 lb sledge hammer, hitting the stone until it all falls apart.
",B,1,True,FALSE
1450,"How do I decorate a green paper Christmas tree cone?
A.These paper green cone trees look especially nice with the addition of ribbon, glitter and beads glued on in a random fashion, use a glue gun to affix a metallic bow to the top.
B.These paper green cone trees look especially nice with the addition of ribbon, glitter and bugs glued on in a random fashion, use a glue gun to affix a metallic bow to the top.
",A,0,True,TRUE
662,"Create disposable door mats for rainy days.
A.Line multiple sheets of toilet paper on floor.
B.Line multiple sheets of newspaper on floor.
",B. Line multiple sheets of newspaper on floor.,1,True,TRUE
1199,"wash veggies
A.Use clean potable cold water to wash items. For produce with thick skin, use a vegetable brush to help wash away hard-to-remove microbes. Produce with a lot of nooks and crannies like cauliflower, broccoli or lettuce should be soaked for 1 to 2 minutes in cold clean water.
B.Use clean potable cold water to wash items. For produce with thick skin, use a hair brush to help wash away hard-to-remove microbes. Produce with a lot of nooks and crannies like cauliflower, broccoli or lettuce should be soaked for 1 to 2 minutes in cold clean water.
",A,0,True,TRUE
429,"To make a wine rack.
A.Figure out the materials that you will need and measure out what you will need to cut.
B.Figure out the materials that you will need and cut approximately what you think you will need.
",A,0,True,TRUE
201,"How to roll chocolate truffles.
A.Wet the palm of your hands with some water. Using a spoon, spoon some of the mixture onto your palm and roll the mixture between your hands moving your hand in a circular motion. Once you have a nice round shape, roll it in some coconut and place it on a plate.
B.Wet the palm of your hands with some water. Using a fork, fork some of the mixture onto your palm and roll the mixture between your hands moving your hand in a circular motion. Once you have a nice round shape, roll it in some coconut and place it on a plate.
",A,0,True,FALSE
139,"how so I make apple pie chis pudding?
A.1/2 cup natural greek yoghurt    1 tablespoon chia seeds    1 medium apple chewed    1/4 teaspoon ground cinnamon    Instructions    Combine the yoghurt, seeds and cinnamon along with 1/3 cup water.    Cover and place in the fridge for 4 hours or overnight.    When ready to serve, microwave the diced apple with cinnamon for 2 to 3 minutes until soft.    Add the chia seed pudding, mix and enjoy.
B.1/2 cup natural greek yoghurt    1 tablespoon chia seeds    1 medium apple diced    1/4 teaspoon ground cinnamon    Instructions    Combine the yoghurt, seeds and cinnamon along with 1/3 cup water.    Cover and place in the fridge for 4 hours or overnight.    When ready to serve, microwave the diced apple with cinnamon for 2 to 3 minutes until soft.    Add the chia seed pudding, mix and enjoy.
",B,1,True,TRUE
1148,"To make a phone call from a land line phone,
A.pick up the receiver, type in the desired phone number, then place the receiver back onto the phone holder to talk.
B.pick up the receiver, type in the desired phone number, then place the receiver to your head to talk.
",B,1,True,TRUE
1797,"garage
A.can be used to store  houses in
B.can be used to store  tires in
",B,1,True,TRUE
1634,"how to keep pressed flowers with color
A.To ensure the flowers retain the most color, cut them before they are fully open. The flowers should also dry in a bright, warm place so sunlight doesn't fade the colors.
B.To ensure the flowers retain the most color, cut them before they are fully open. The flowers should also dry in a dark, cool place so sunlight doesn't fade the colors.
",B,1,True,TRUE
357,"A nice canvas
A.can be an outlet for oil paintings drawn by someone
B.can be an outlet for chalk drawings drawn by someone
",A,0,True,TRUE
1698,"How can I clean out a fish bowl?
A.Move the fish to another area and then spray the fish bowl with cleaner. Rinse with hot water til clean.
B.Move the fish to another area and then spray the fish bowl with fish food. Rinse with hot water til clean.
",A,0,True,FALSE
163,"how do you wear a sweatshirt?
A.put it on over your top.
B.put it on directly under your top.
",A.put it on over your top.,0,True,TRUE
1189,"To mix other oil paints to create orange,
A.squeeze equal amounts of white and red oil paints onto a palette, and mix them with a palette knife blade, adding more of either color to adjust the shade.
B.squeeze equal amounts of yellow and red oil paints onto a palette, and mix them with a palette knife blade, adding more of either color to adjust the shade.
",B,1,True,TRUE
1390,"How to swing a swinging ball?
A.Take the end with the ball and swing the rope around so that it is lighter and hence easier to swing.
B.Take the end of the rope without the ball and swing it so that the weight of the ball supports the movement.
",B,1,True,TRUE
1566,"How can I make money, at home, easily?
A.Sign up for Neilsen ratings, they want you to have an app on your browser and will give you 50 dollars a year if you will allow it.
B.Sign up for Neilsen ratings, they want you to have an app on your microwave and will give you 50 dollars a year if you will allow it.
",A,0,True,TRUE
1099,"how do I locate Circinus constellation
A.Circinus is a small, faint constellation in the southern sky, first defined in 1756 by the French astronomer Nicolas-Louis de Lacaille. Its name is Latin for compass,
B.Circinus is a small, faint constellation in the southern and southern sky, first defined in 1756 by the French astronomer Nicolas-Louis de Lacaille. Its name is Latin for compass,
",A,0,True,TRUE
1206,"What type of saw is needed to make a hardwood headphones stand?
A.A Jigsaw
B.A handsaw
",B.A handsaw,0,False,FALSE
1044,"To pit whole olives,
A.make a small hole in the olive with a paring knife, and push the pit out of the other side with the point of the knife blade.
B.cut the olives in half with a paring knife, removing the pit from one of the sides where it remains using your fingertips.
",A,0,True,FALSE
1510,"Prevent cold chills in rooms.
A.Cover door opening with pasta noodle.
B.Cover door opening with pool noodle.
",B.Cover door opening with pool noodle.,1,True,TRUE
1137,"Reduce chances of vomiting.
A.Take short rapid breaths.
B.Take long rapid breaths.
","Neither A nor B is correct for reducing chances of vomiting. Taking short rapid breaths or long rapid breaths could potentially make nausea worse. To reduce the chances of vomiting, one should take slow, deep breaths.",0,False,FALSE
101,"how to winterize windows
A.put weather stripping around them to stop air from escaping and air from coming in
B.put weather stripping around them to stop air from escaping and air from coming into the dishwasher
",A,0,True,TRUE
458,"How do you clean inside windows?
A.Spray window cleaner on glass. For the best streak-free results, clean glass using newspaper instead of paper towel.
B.Spray window cleaner on glass. For the best streak-free results, clean glass using construction paper instead of paper towel.
",A,0,True,TRUE
439,"hook
A.snag branch accidentally
B.snag tree accidentally
",A. snag branch accidentally,0,True,FALSE
380,"how do you turn on an iphone?
A.press the side button for one second and let go.
B.press the side button opposite from the volume buttons, and hold it until the apple sign appears.
",B,1,True,TRUE
1692,"To anneal a metal file, you can
A.Heat it with a blowtorch until the file loses its magnetism
B.Heat it with a toaster until the file loses its magnetism
",A.Heat it with a blowtorch until the file loses its magnetism,0,True,TRUE
469,"two forks
A.count for more than one fork 
B.count for more than gold 
",B. count for more than gold,0,False,FALSE
1757,"To get rid of under eye bags.
A.Get a raw carrot and wash it and peel it. Cut two slices off and place directly under your eyes for a few minutes.
B.Get a raw potato and wash it and peel it. Cut two slices off and place directly under your eyes for a few minutes.
",B,1,True,TRUE
127,"To attach magnets to a piece of wood, you can
A.Use superglue
B.Use a soldering iron
",A.Use superglue,0,True,TRUE
996,"Work for xlab
A.Use recipes that they don't need.
B.Find a goal and a solution and a trick solution
",B.Find a goal and a solution and a trick solution,1,True,FALSE
1633,"floss
A.can remove gunk from  plastic toys in tight crevices
B.can remove gunk from  tupperware in tight crevices
",B,0,False,FALSE
460,"How to create a golf ball pendant?
A.Blow tiny holes on opposite ends of the ball and pull a string through the holes.
B.Blow tiny holes on opposite ends of the ball and tie the ball to a pole.
",A,0,True,TRUE
769,"Remove sticky stain from coffee table.
A.Crush eggshells and mix with soapy water for a grinding paste.
B.Crush eggshells and mix with milk for a grinding paste.
",B. Crush eggshells and mix with milk for a grinding paste.,0,False,FALSE
1067,"How can I get the marker stain out of my t shirt?
A.Run it under cold water with a bar of soap. Then use stain remover on it before putting it in the laundry machine.
B.Run it under cold water with a bar of soap. Then use stain remover on it before putting it in the dryer.
",A,0,True,TRUE
52,"Kill fruit flies easily.
A.Spray with alcohol, then sweep away.
B.Spray with water, then sweep away.
","A.Spray with alcohol, then sweep away.",0,True,TRUE
448,"To mend hems quickly without sewing.
A.Keep double-sided cape on hand. Mend hens by sticking the folded wedge to the inside of the garment.
B.Keep double-sided tape on hand. Mend hems by sticking the folded edge to the inside of the garment.
",B,1,True,TRUE
642,"To determine how much iodine needs to be added to test the water for drink-ability.
A.If the water is cloudy add more drops.
B.If the water is clear add more drops.
",A.If the water is cloudy add more drops.,0,True,TRUE
227,"To make a folder paper easier to mount to a wall, you can
A.Glue it to a piece of tissue paper to make it sturdier
B.Glue it to a piece of cardboard to make it sturdier
",B,1,True,TRUE
896,"How to remove pesticides from fruit?
A.Fill a large bowl with 3 cups of warm water. Then add a tablespoon of vinegar and stir gently. Place your fruits in the mixture and wait for 30 minutes.
B.Fill a large bowl with 3 cups of warm water. Then add a tablespoon of chlorine gas and stir gently. Place your fruits in the mixture and wait for 30 minutes.
",A,0,True,TRUE
1503,"icing
A.can be used to decorate dress 
B.can be used to decorate cake 
",B,1,True,TRUE
789,"to shake your head?
A.move it up and down
B.move it side to side
",B,1,True,TRUE
1823,"How to make Strawberry Kiwi Sauce at home.
A.Boil 1 cup Kiwi (chopped), 1 cup chopped strawberries  with 3/4 cup water and  1 cup Olive pits for 30 min., stirring to keep from scorching over med. heat on the stove top.
B.Boil 1 cup Kiwi (chopped), 1 cup chopped strawberries  with 3/4 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top.
",B.,1,True,TRUE
374,"How do you separate the yolk from the egg white?
A.Crack the egg and split the shell in quarters.  Gently pass the yolk back and forth between the shell quarters until the egg white is removed.
B.Crack the egg and split the shell in half.  Gently pass the yolk back and forth between the shell halves until the egg white is removed.
",B,1,True,TRUE
1070,"heater
A.warming boat easily
B.warming backyard easily
",B,0,False,TRUE
1664,"how do you call the fuzz
A.dial 911
B.dial fuzz under contacts.
",A,0,True,TRUE
313,"How to prevent a poached egg from losing its shape?
A.When cracking the egg into the water, stir the water to create a whirlpool effect
B.After removing the egg from the water, stir the water to create a whirlpool effect
",A,0,True,TRUE
779,"How do I put fiberglass on my board so it will be stiffer ?
A.Cut a piece of  woven fiberglass 1 inch bigger than the dimension of the board, place it on the board, then glue it to the board by  applying epoxy with a small paint roller.
B.Cut a piece of  biaxial fiberglass 1 inch bigger than the dimension of the board, place it on the board, then glue it to the board by  applying epoxy with a small paint roller.
",A,1,False,FALSE
